1-dcu-symantec;2-dcu-symantec;3-dcu-symantec;4-dcu-symantec;5-dcu-symantec;6-dcu-symantec;7-dcu-symantec;8-dcu-symantec;9-dcu-symantec;10-dcu-symantec;11-dcu-symantec;12-dcu-symantec;13-dcu-symantec;14-dcu-symantec;15-dcu-symantec;16-dcu-symantec;17-dcu-symantec;18-dcu-symantec;19-dcu-symantec;20-dcu-symantec;21-dcu-symantec;22-dcu-symantec;23-dcu-symantec;24-dcu-symantec;25-dcu-symantec;26-dcu-symantec;27-dcu-symantec;28-dcu-symantec;29-dcu-symantec;30-dcu-symantec;31-dcu-symantec;32-dcu-symantec;33-dcu-symantec;34-dcu-symantec;35-dcu-symantec;36-dcu-symantec;37-dcu-symantec;38-dcu-symantec;39-dcu-symantec;40-dcu-symantec;41-dcu-symantec;42-dcu-symantec;43-dcu-symantec;44-dcu-symantec;45-dcu-symantec;46-dcu-symantec;47-dcu-symantec;48-dcu-symantec;49-dcu-symantec;50-dcu-symantec;51-dcu-symantec;52-dcu-symantec;53-dcu-symantec;54-dcu-symantec;55-dcu-symantec;56-dcu-symantec;57-dcu-symantec;58-dcu-symantec;59-dcu-symantec;60-dcu-symantec;61-dcu-symantec;62-dcu-symantec;63-dcu-symantec;64-dcu-symantec;65-dcu-symantec;66-dcu-symantec;67-dcu-symantec;68-dcu-symantec;69-dcu-symantec;70-dcu-symantec;71-dcu-symantec;72-dcu-symantec;73-dcu-symantec;74-dcu-symantec;75-dcu-symantec;76-dcu-symantec;77-dcu-symantec;78-dcu-symantec;79-dcu-symantec;80-dcu-symantec;81-dcu-symantec;82-dcu-symantec;83-dcu-symantec;84-dcu-symantec;85-dcu-symantec;86-dcu-symantec;87-dcu-symantec;88-dcu-symantec;89-dcu-symantec;90-dcu-symantec;91-dcu-symantec;92-dcu-symantec;93-dcu-symantec;94-dcu-symantec;95-dcu-symantec;96-dcu-symantec;97-dcu-symantec;98-dcu-symantec;99-dcu-symantec;100-dcu-symantec;101-dcu-symantec;102-dcu-symantec;103-dcu-symantec;104-dcu-symantec;105-dcu-symantec;106-dcu-symantec;107-dcu-symantec;108-dcu-symantec;109-dcu-symantec;110-dcu-symantec;111-dcu-symantec;112-dcu-symantec;113-dcu-symantec;114-dcu-symantec;115-dcu-symantec;116-dcu-symantec;117-dcu-symantec;118-dcu-symantec;119-dcu-symantec;120-dcu-symantec;121-dcu-symantec;122-dcu-symantec;123-dcu-symantec;124-dcu-symantec;125-dcu-symantec;126-dcu-symantec;127-dcu-symantec;128-dcu-symantec;129-dcu-symantec;130-dcu-symantec;131-dcu-symantec;132-dcu-symantec;133-dcu-symantec;134-dcu-symantec;135-dcu-symantec;136-dcu-symantec;137-dcu-symantec;138-dcu-symantec;139-dcu-symantec;140-dcu-symantec;141-dcu-symantec;142-dcu-symantec;143-dcu-symantec;144-dcu-symantec;145-dcu-symantec;146-dcu-symantec;147-dcu-symantec;148-dcu-symantec;149-dcu-symantec;150-dcu-symantec;151-dcu-symantec;152-dcu-symantec;153-dcu-symantec;154-dcu-symantec;155-dcu-symantec;156-dcu-symantec;157-dcu-symantec;158-dcu-symantec;159-dcu-symantec;160-dcu-symantec;161-dcu-symantec;162-dcu-symantec;163-dcu-symantec;164-dcu-symantec;165-dcu-symantec;166-dcu-symantec;167-dcu-symantec;168-dcu-symantec;169-dcu-symantec;170-dcu-symantec;171-dcu-symantec;172-dcu-symantec;173-dcu-symantec;174-dcu-symantec;175-dcu-symantec;176-dcu-symantec;177-dcu-symantec;178-dcu-symantec;179-dcu-symantec;180-dcu-symantec;181-dcu-symantec;182-dcu-symantec;183-dcu-symantec;184-dcu-symantec;185-dcu-symantec;186-dcu-symantec;187-dcu-symantec;188-dcu-symantec;189-dcu-symantec;190-dcu-symantec;191-dcu-symantec;192-dcu-symantec;193-dcu-symantec;194-dcu-symantec;195-dcu-symantec;196-dcu-symantec;197-dcu-symantec;198-dcu-symantec;199-dcu-symantec;200-dcu-symantec;201-dcu-symantec;202-dcu-symantec;203-dcu-symantec;204-dcu-symantec;205-dcu-symantec;206-dcu-symantec;207-dcu-symantec;208-dcu-symantec;209-dcu-symantec;210-dcu-symantec;211-dcu-symantec;212-dcu-symantec;213-dcu-symantec;214-dcu-symantec;215-dcu-symantec;216-dcu-symantec;217-dcu-symantec;218-dcu-symantec;219-dcu-symantec;220-dcu-symantec;221-dcu-symantec;222-dcu-symantec;223-dcu-symantec;224-dcu-symantec;225-dcu-symantec;226-dcu-symantec;227-dcu-symantec;228-dcu-symantec;229-dcu-symantec;230-dcu-symantec;231-dcu-symantec;232-dcu-symantec;233-dcu-symantec;234-dcu-symantec;235-dcu-symantec;236-dcu-symantec;237-dcu-symantec;238-dcu-symantec;239-dcu-symantec;240-dcu-symantec;241-dcu-symantec;242-dcu-symantec;243-dcu-symantec;244-dcu-symantec;245-dcu-symantec;246-dcu-symantec;247-dcu-symantec;248-dcu-symantec;249-dcu-symantec;250-dcu-symantec;251-dcu-symantec;252-dcu-symantec;253-dcu-symantec;254-dcu-symantec;255-dcu-symantec;256-dcu-symantec;257-dcu-symantec;258-dcu-symantec;259-dcu-symantec;260-dcu-symantec;261-dcu-symantec;262-dcu-symantec;263-dcu-symantec;264-dcu-symantec;265-dcu-symantec;266-dcu-symantec;267-dcu-symantec;268-dcu-symantec;269-dcu-symantec;270-dcu-symantec;271-dcu-symantec;272-dcu-symantec;273-dcu-symantec;274-dcu-symantec;275-dcu-symantec;276-dcu-symantec;277-dcu-symantec;278-dcu-symantec;279-dcu-symantec;280-dcu-symantec;281-dcu-symantec;282-dcu-symantec;283-dcu-symantec;284-dcu-symantec;285-dcu-symantec;286-dcu-symantec;287-dcu-symantec;288-dcu-symantec;289-dcu-symantec;290-dcu-symantec;291-dcu-symantec;292-dcu-symantec;293-dcu-symantec;294-dcu-symantec;295-dcu-symantec;296-dcu-symantec;297-dcu-symantec;298-dcu-symantec;299-dcu-symantec;300-dcu-symantec;301-dcu-symantec;302-dcu-symantec;303-dcu-symantec;304-dcu-symantec;305-dcu-symantec;306-dcu-symantec;307-dcu-symantec;308-dcu-symantec
1;1;2;3;3;1;-36.6883;-36.6883;-30.2209;-30.6741;0;0.954;0;-0.09;0;0;-0.028;0;0;-3.429;-0.171;-0.383;-0.169;-0.416;0.154;1.205;1.625;0.42;-85.7;-14.276;0.9222;-1.149;9.87;-86.9;-14.476;0.9289;-1.222;9.95;-87.3;-14.546;0.9277;-1.212;9.93;0;0;0;11;11;11;0;0;0;4;4;4;1.885;2.434;0.549;11.146;9.261;8.712;50;1;1;1;1;1;1;1;0.8;0.8;0.8;0.8833;0.8833;0.875;0.7667;50;0.8;0.8;0.8;0.8833;0.8833;0.875;0.7667;50;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;665886;235341;138748;42444;13136;1073741824;1073741824;1073741824;5783;1879;311;167;86;7;1;1;0;2;2;0.05;79;6;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-15.8617;1;-6.52861;420;0.09434;0.113208;0.09434;0.113208;0.09434;0.09434;0.09434;0.09434;0.113208;0.09434;0.090909;0.090909;0.127273;0.127273;0.109091;0.090909;0.090909;0.090909;0.090909;0.090909;1;0;23.1481481481;0.8091067116;6;23.1481481481;0.8091067116;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1666666667;0.1666666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1666666667;0;0;0.6666666667;2081;1551;360;31;25;12;0;0;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;0;1;0;0;6;6;4.8333335;-26.5917;-16.8272;1;182.33333;0.054068793;0;0.8333333;0;0.4;0;0;1;0;0
0.9772727273;0.8333333333;32;1.34375;1.375;0.9772727273;-187.022;-189.521;-155.892;-161.197;-0.236;6.993;-300;-0.956;-0.033;-0.168;-1.075;-0.001;-0.066;-20.368;-2.347;-1.805;-1.271;-1.774;2.236;4.881;9.408;4.527;-485.5;-11.292;0.8067;-0.027;62.15;-490.4;-11.405;0.8117;-0.314;62.48;-495;-11.511;0.8126;-0.396;62.54;1;-2;-3;69;68;71;0;0;0;12;12;12;1.24;2.108;0.868;4.144;2.904;2.036;50;1;0.9615;0.9804;0.9882;0.9876;0.8571;1;0.7857;0.8462;0.8148;0.849;0.8382;0.5556;0.903;50;0.7857;0.88;0.8302;0.8466;0.8354;0.5556;0.9197;50;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772;50;4;0;0;0;0;0;772;50;4;0;0;0;0;0;1;16;2853845240000000;0.48;2246;39;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;-105.274;6;-51.1502;27;0.077922;0.246753;0.064935;0.077922;0.077922;0.077922;0.116883;0.064935;0.090909;0.103896;0.074074;0.185185;0.074074;0.098765;0.08642;0.098765;0.111111;0.061728;0.123457;0.08642;0.44558;0.0697674419;3.2449972958;0.7131454778;26;4.3672890054;0.5513290553;35;0;0;0.0227272727;0;0;0;0;0;0;0;0;0.0454545455;0;0;0;0;0;0;0.2727272727;0.0227272727;0;0;0;0.0227272727;0.0227272727;0.0227272727;0;0;0;0.0454545455;0;0;0;0;0;0;0;0;0;0.0454545455;0;0.0454545455;0.0909090909;0;0;0;0.0227272727;0.1590909091;0.1363636364;0;0;0;0;0.0227272727;0;0;0;0.0227272727;0;0;0;0;0.0227272727;0;0.0681818182;0.0227272727;0.1136363636;0.6590909091;1165;19;1;0;0;0;0;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;49;52;3.5306122;-138.148;-133.758;1.4054054;112.79592;0.07457763;0;0.877551;0.020833334;0.5625;0;0.25531915;0.8888889;5;5
1;1.5;7;1.2857142857;1.2857142857;1;-38.038;-38.1275;-35.3735;-35.608;-0.472;1.43;-100;-0.073;0;-0.171;-0.132;0;-0.183;-4.982;-0.511;-0.312;-0.2;-0.187;0.463;0.25;1.449;1.199;-85.2;-9.471;0.719;1.043;11.92;-85.5;-9.498;0.7204;1.032;11.93;-86.7;-9.632;0.7237;0.991;11.97;0;0;0;16;16;16;0;0;0;5;5;5;3.453;3.821;0.368;19.725;16.272;15.904;50;1;1;1;1;1;1;1;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;0;62448;8891;2778;1234;176;12;0;0;62448;8891;808;164;71;12;0;0;0;2;12;0.08;405;8;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-19.7446;1;-9.323;266;0.092593;0.12963;0.092593;0.092593;0.092593;0.092593;0.092593;0.092593;0.12963;0.092593;0.090909;0.090909;0.090909;0.090909;0.127273;0.109091;0.090909;0.090909;0.127273;0.090909;-1;0.1111111111;22.00220022;0;17;22.00220022;0;17;0;0;0.2222222222;0;0;0;0;0;0;0;0;0.2222222222;0;0;0;0;0;0;1.6666666667;0.1111111111;0;0;0;0.1111111111;0.1111111111;0.1111111111;0;0;0;0.3333333333;0;0;0;0;0;0;0;0;0;0.2222222222;0;0.3333333333;0.4444444444;0;0;0;0.1111111111;0.8888888889;0.7777777778;0;0;0;0;0.1111111111;0;0.1111111111;0;0.1111111111;0;0;0;0;0.1111111111;0;0.3333333333;0.1111111111;0.1111111111;0.6666666667;23529;4574;38;22;11;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;0;0;0;0;0;0;9;12;4.7777777;-25.4472;-39.6439;1.0909091;139;0.018215783;0;0.8888889;0;0.375;0;0;0.8888889;0;0
1.052631579;1;11;1.8181818182;1.7272727273;1.052631579;-94.8276;-95.8019;-78.8381;-82.4247;-0.236;3.02;0;-0.335;-0.02;-0.127;-0.306;-0.001;-0.087;-5.304;-1.041;-0.943;-0.665;-1.04;0.848;0.643;4.551;3.908;-162.7;-8.137;0.6448;4.024;24.7;-163.4;-8.169;0.6467;3.993;24.74;-167.3;-8.364;0.6545;3.812;24.92;0;1;1;38;38;37;0;1;1;12;12;11;2.531;4.091;1.56;13.979;11.448;9.888;50;1;1;1;1;1;1;1;1;0.9444;0.9714;0.9892;0.9891;0.9524;1;50;1;0.9444;0.9714;0.9892;0.9891;0.9524;1;50;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;1;1;1;1;0;1;0;0;43113;7783;745;142;17;2;0;0;43113;7783;745;142;17;2;0;0;0;12;24;0.07;263;18;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;-39.5816;2;-15.1189;65;0.080645;0.193548;0.096774;0.096774;0.096774;0.096774;0.080645;0.080645;0.096774;0.080645;0.095238;0.095238;0.079365;0.095238;0.142857;0.111111;0.079365;0.079365;0.142857;0.079365;0.83625;0;4.5454545455;0.8193882147;9;6.8493150685;0.6709293369;12;0;0;0.1578947368;0;0;0;0;0;0;0;0;0.1578947368;0;0;0;0;0;0;1;0.0526315789;0;0;0;0.0526315789;0.0526315789;0.0526315789;0;0;0;0.2631578947;0;0;0.0526315789;0;0;0.0526315789;0;0;0;0.1578947368;0;0.1578947368;0.2631578947;0;0;0;0.0526315789;0.5789473684;0.4736842105;0;0;0;0;0.0526315789;0;0.0526315789;0;0.0526315789;0;0;0;0;0.0526315789;0;0.2631578947;0.0526315789;0.1052631579;0.5789473684;7068;693;69;18;4;0;1;0;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;0;0;0;0;0;0;20;24;4.45;-51.2448;-52.3151;1.2631578;139.6;0.042697676;0;0.95;0.10526316;0.6315789;0.055555556;0.3888889;1;2;2
0.8620689655;0.8571428571;18;1.5;1.7222222222;0.8709677419;-93.0297;-95.1474;-95.643;-100.091;-0.354;4.927;0;-0.644;0;-0.267;-0.525;0;-0.245;-13.136;-1.768;-1.613;-1.084;-1.462;1.388;6.178;7.187;1.009;-231.7;-8.913;0.6891;3.94;33.45;-237.9;-9.151;0.702;3.559;33.86;-238.9;-9.189;0.7004;3.593;33.82;0;5;5;50;50;45;0;4;4;12;12;8;1.136;1.161;0.025;8.07;6.934;6.909;50;1;1;1;1;1;1;1;0.7368;0.5833;0.6512;0.7425;0.7241;0.4;0.9611;50;0.7368;0.5833;0.6512;0.7425;0.7241;0.4;0.9611;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1642;18;0;0;0;0;0;0;1642;18;0;0;0;0;0;0;0;24;276;0.33;908;22;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-63.2756;2;-29.3205;142;0.106061;0.181818;0.075758;0.075758;0.106061;0.106061;0.075758;0.075758;0.075758;0.121212;0.102941;0.117647;0.073529;0.073529;0.191176;0.102941;0.088235;0.073529;0.088235;0.088235;0.14744;0.04;16.7364016736;0.3082642374;27;12.1739130435;0.4027788022;28;0;0;0.1333333333;0;0;0.0333333333;0;0;0;0;0;0.1666666667;0;0;0;0;0.0333333333;0;0.8;0.0333333333;0;0;0;0.0333333333;0.0333333333;0.0333333333;0;0;0;0.1666666667;0;0;0.0333333333;0;0;0.1;0.0333333333;0;0;0.2;0;0.1;0.2333333333;0;0;0;0.0333333333;0.5;0.3666666667;0;0;0.0333333333;0;0.0666666667;0.0333333333;0.0666666667;0;0.0333333333;0;0;0;0;0.0333333333;0;0.2333333333;0.0333333333;0.1;0.5333333333;8095;377;25;8;0;0;1;1;1;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;30;36;3.1666667;-85.9623;-94.2909;1.44;157.8;0.053160843;0.033333335;0.93333334;0.03448276;0.7241379;0;0.25;1;4;4
1.052631579;0.875;24;1.6666666667;1.5833333333;1.052631579;-157.474;-165.973;-130.122;-134.186;-0.236;6.039;0;-1.043;-0.298;-0.124;-0.904;-0.003;-0.149;-16.334;-3.988;-3.036;-1.126;-1.629;1.85;4.658;21.406;16.748;-356.3;-8.907;0.6887;6.078;51.45;-360.9;-9.023;0.6951;5.801;51.76;-377.7;-9.442;0.7138;4.886;52.69;-1;-2;-1;72;73;74;-1;-1;0;17;18;18;1;3.824;2.824;5.985;4.985;2.161;50;0.9394;0.9688;0.9538;0.9856;0.9846;0.75;1;0.7059;0.75;0.7273;0.8486;0.8447;0.6667;0.9701;50;0.7353;0.7576;0.7463;0.8432;0.8387;0.6;0.9661;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;14;0;0;0;0;0;0;466;2;0;0;0;0;0;0;1;12;93898954400000000;0.37;2475;34;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;-90.11;7;-41.2874;43;0.075949;0.240506;0.063291;0.075949;0.088608;0.063291;0.063291;0.063291;0.101266;0.164557;0.106667;0.173333;0.066667;0.08;0.12;0.08;0.066667;0.066667;0.093333;0.146667;0.06739;0;8.1845238095;0.6149411046;29;6.5597667639;0.5078765838;31;0;0;0.1578947368;0;0;0.0526315789;0;0;0;0;0;0.1578947368;0;0;0;0;0.0526315789;0;0.8421052632;0.0263157895;0;0;0;0.0263157895;0.0263157895;0.0263157895;0;0;0;0.1315789474;0;0;0.0526315789;0;0;0.1315789474;0.0526315789;0;0;0.2631578947;0;0.1052631579;0.2631578947;0;0;0;0.0263157895;0.5526315789;0.2894736842;0;0;0.0263157895;0;0.0789473684;0.0263157895;0.0789473684;0;0.0526315789;0;0;0;0;0.0263157895;0;0.2894736842;0.0263157895;0.0789473684;0.6052631579;3304;6;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;52;47;2.6730769;-142.418;-106.739;1.88;223.40384;0.026375897;0;0.9807692;0.05882353;0.6862745;0;0.32;1;5;5
0.88;0.8571428571;32;1.375;1.5625;0.88;-186.93;-187.969;-170.269;-171.391;0;7.946;-200;-1.124;0;0;-1.312;0;0;-22.39;-2.671;-2.203;-1.67;-2.024;2.313;13.223;15.944;2.721;-458;-10.409;0.766;2.457;61.01;-471.2;-10.71;0.7803;1.636;61.89;-473.9;-10.771;0.7795;1.66;61.84;3;2;-1;73;70;71;2;0;-2;10;8;10;5.955;4.549;-1.406;8.943;2.988;4.394;50;0.6923;0.6207;0.6545;0.9002;0.8948;0.6923;0.9391;0.7407;0.6897;0.7143;0.9019;0.897;0.6923;0.932;50;0.8519;0.8846;0.8679;0.9627;0.9596;0.75;0.9975;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1642;11;0;0;0;0;0;0;721;11;0;0;0;0;0;0;0;16;7438;2.24;4593;39;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;-117.448;11;-46.47;27;0.070588;0.258824;0.058824;0.141176;0.070588;0.058824;0.058824;0.070588;0.129412;0.082353;0.081395;0.197674;0.05814;0.127907;0.151163;0.05814;0.081395;0.05814;0.104651;0.081395;0.56732;0.0227272727;7.3313782991;0.4452685814;86;6.2996704788;0.5048617907;78;0;0;0.14;0;0;0.04;0;0;0;0;0;0.12;0;0;0;0;0.04;0;1.04;0.02;0;0;0;0.02;0.02;0.02;0;0;0;0.1;0;0;0.04;0;0;0.14;0.04;0;0;0.3;0;0.18;0.22;0;0;0;0.02;0.56;0.22;0;0;0.02;0.02;0.06;0.02;0.06;0;0.04;0;0;0;0.02;0.02;0;0.36;0.02;0.1;0.54;1182;29;2;0;0;0;0;0;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;48;66;4.1875;-144.221;-166.995;1.8857143;135.5625;0.12892814;0.020833334;0.7916667;0.04255319;0.5319149;0;0.2826087;0.9117647;5;6
1;1;5;1.8;1.8;1;-43.8252;-44.1353;-38.965;-39.139;0;1.43;0;-0.176;0;0;-0.136;0;0;-3.521;-0.306;-0.465;-0.242;-0.595;0.385;-0.974;2.783;3.757;-63.8;-7.09;0.5801;2.413;10.49;-62.8;-6.982;0.5731;2.48;10.42;-66.6;-7.4;0.5964;2.266;10.64;0;0;0;18;18;18;0;0;0;5;5;5;6.853;8.209;1.356;28.201;21.348;19.992;50;1;1;1;1;1;1;1;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;1;0;1;0;0;48516;3923;456;55;7;1;0;0;48516;3923;343;55;7;1;0;0;0;1;0;0.04;56;8;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-17.7001;1;-7.30998;96;0.089286;0.160714;0.107143;0.089286;0.089286;0.089286;0.089286;0.089286;0.107143;0.089286;0.089286;0.107143;0.089286;0.125;0.107143;0.089286;0.089286;0.107143;0.107143;0.089286;0;0;26.7737617135;0.7420884819;4;26.7737617135;0.7420884819;4;0;0;0.8888888889;0;0;0.2222222222;0;0;0;0.1111111111;0;0.6666666667;0;0;0;0;0.2222222222;0;6;0.1111111111;0;0;0;0.1111111111;0.1111111111;0.1111111111;0;0;0;0.5555555556;0;0;0.2222222222;0;0;0.7777777778;0.2222222222;0;0;1.6666666667;0;1;1.3333333333;0;0;0;0.1111111111;3.1111111111;1.2222222222;0;0;0.1111111111;0.2222222222;0.3333333333;0.1111111111;0.3333333333;0;0.2222222222;0;0;0;0.1111111111;0.1111111111;0;2.2222222222;0.2222222222;0;0.7777777778;39231;3208;511;133;46;35;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;9;14;3.7777777;-17.1211;-38.5959;1.2727273;476.33334;0.026368361;0;1;0;0.875;0;0.71428573;1;0;0
0.9285714286;1.5;8;1.625;1.75;0.9285714286;-61.0767;-61.7465;-48.8482;-51.7343;0;2.225;-100;-0.706;0;0;-0.484;0;0;-6.646;-1.192;-0.994;-0.532;-0.551;0.54;0.395;-0.101;-0.496;-138.4;-10.643;0.7772;0.531;18.23;-138.8;-10.674;0.7786;0.513;18.25;-138.3;-10.636;0.7731;0.602;18.15;0;0;0;22;22;22;0;0;0;6;6;6;4.643;5.64;0.997;19.901;15.258;14.261;50;1;1;1;1;1;1;1;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;50;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;95589;17287;1445;212;69;44;8;3;95589;17287;1317;212;69;44;8;3;1;9;960503;0.07;522;12;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-23.642;1;-11.5367;112;0.084746;0.152542;0.101695;0.118644;0.084746;0.084746;0.084746;0.084746;0.101695;0.101695;0.096774;0.112903;0.080645;0.129032;0.16129;0.080645;0.080645;0.080645;0.096774;0.080645;0.98851;0.0769230769;22.2965440357;0.4572313446;11;41.1039342337;0;20;0;0;0.6428571429;0;0;0.1428571429;0;0;0;0.0714285714;0;0.4285714286;0;0;0;0;0.1428571429;0;4.2857142857;0.0714285714;0;0;0;0.1428571429;0.0714285714;0.0714285714;0;0;0;0.4285714286;0;0;0.1428571429;0;0;0.5;0.1428571429;0;0;1.0714285714;0;0.6428571429;0.8571428571;0;0;0;0.0714285714;2.1428571429;0.7857142857;0;0;0.0714285714;0.1428571429;0.2142857143;0.0714285714;0.2857142857;0;0.1428571429;0;0;0;0.0714285714;0.0714285714;0;1.5714285714;0.1428571429;0.0714285714;0.6428571429;48143;3955;101;70;0;0;1;1;1;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;15;20;3.6666667;-37.6657;-59.0608;1.25;138.06667;0.03441602;0;0.93333334;0.071428575;0.5714286;0.07692308;0.23076923;0.9230769;0;0
0.96;1;15;1.6;1.6666666667;0.96;-113.925;-117.551;-92.0418;-94.5535;-0.472;3.973;0;-0.34;-0.027;-0.151;-0.522;-0.001;-0.212;-10.279;-2.132;-1.404;-1.299;-1.408;1.156;4.782;14.955;10.173;-220.7;-9.196;0.7045;3.202;31.33;-225.5;-9.396;0.7151;2.909;31.65;-235.7;-9.82;0.7333;2.356;32.22;0;0;0;42;42;42;1;1;0;14;13;13;1.374;0.367;-1.007;3.944;2.57;3.577;50;0.5;0.5;0.5;0.8773;0.8646;0.6;0.9906;0.5;0.5;0.5;0.8773;0.8646;0.6;0.9906;50;1;1;1;1;1;1;1;50;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;9618;266;37;2;0;0;0;0;9618;266;37;2;0;0;0;0;0;44;0;0.14;332;23;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-53.5371;3;-16.6222;25;0.089552;0.223881;0.074627;0.074627;0.089552;0.089552;0.074627;0.074627;0.119403;0.089552;0.072464;0.15942;0.072464;0.072464;0.130435;0.086957;0.086957;0.072464;0.15942;0.086957;-1;0;16.1637931034;0.2556088042;45;12.8487518355;0.4205866268;31;0;0;0.4;0;0;0.08;0;0;0;0.04;0;0.28;0;0;0;0;0.08;0;2.64;0.04;0;0;0;0.08;0.04;0.04;0;0;0;0.24;0;0;0.12;0;0;0.36;0.08;0;0;0.6;0;0.36;0.48;0;0;0;0.04;1.4;0.56;0;0;0.04;0.08;0.12;0.04;0.2;0;0.08;0;0;0;0.04;0.04;0;1.08;0.08;0.04;0.6;9786;1510;232;49;0;0;1;1;1;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;24;28;3.8333333;-60.6498;-64.032;1.2173913;235.08333;0.04629873;0;0.9583333;0.04347826;0.73913044;0.13636364;0.36363637;1;0;0
