1-dfki-ef	2-dfki-ef	3-dfki-ef	4-dfki-ef	5-dfki-ef	6-dfki-ef	7-dfki-ef	8-dfki-ef	9-dfki-ef	10-dfki-ef	11-dfki-ef	12-dfki-ef	13-dfki-ef	14-dfki-ef	15-dfki-ef	16-dfki-ef	17-dfki-ef	18-dfki-ef	19-dfki-ef	20-dfki-ef	21-dfki-ef	22-dfki-ef	23-dfki-ef	24-dfki-ef	25-dfki-ef	26-dfki-ef	27-dfki-ef	28-dfki-ef	29-dfki-ef	30-dfki-ef	31-dfki-ef	32-dfki-ef	33-dfki-ef	34-dfki-ef	35-dfki-ef	36-dfki-ef	37-dfki-ef	38-dfki-ef	39-dfki-ef	40-dfki-ef	41-dfki-ef	42-dfki-ef	43-dfki-ef	44-dfki-ef	45-dfki-ef	46-dfki-ef	47-dfki-ef	48-dfki-ef	49-dfki-ef	50-dfki-ef	51-dfki-ef	52-dfki-ef	53-dfki-ef	54-dfki-ef	55-dfki-ef	56-dfki-ef	57-dfki-ef	58-dfki-ef	59-dfki-ef	60-dfki-ef	61-dfki-ef	62-dfki-ef	63-dfki-ef	64-dfki-ef	65-dfki-ef	66-dfki-ef	67-dfki-ef	68-dfki-ef	69-dfki-ef	70-dfki-ef	71-dfki-ef	72-dfki-ef	73-dfki-ef	74-dfki-ef	75-dfki-ef	76-dfki-ef	77-dfki-ef	78-dfki-ef	79-dfki-ef	80-dfki-ef	81-dfki-ef	82-dfki-ef	83-dfki-ef	84-dfki-ef	85-dfki-ef	86-dfki-ef	87-dfki-ef	88-dfki-ef	89-dfki-ef	90-dfki-ef	91-dfki-ef	92-dfki-ef	93-dfki-ef	94-dfki-ef	95-dfki-ef	96-dfki-ef	97-dfki-ef	98-dfki-ef	99-dfki-ef	100-dfki-ef	101-dfki-ef	102-dfki-ef	103-dfki-ef	104-dfki-ef	105-dfki-ef	106-dfki-ef	107-dfki-ef	108-dfki-ef	109-dfki-ef	110-dfki-ef	111-dfki-ef	112-dfki-ef	113-dfki-ef	114-dfki-ef	115-dfki-ef	116-dfki-ef	117-dfki-ef	118-dfki-ef	119-dfki-ef	120-dfki-ef	121-dfki-ef	122-dfki-ef	123-dfki-ef	124-dfki-ef	125-dfki-ef	126-dfki-ef	127-dfki-ef	128-dfki-ef	129-dfki-ef	130-dfki-ef	131-dfki-ef	132-dfki-ef	133-dfki-ef	134-dfki-ef	135-dfki-ef	136-dfki-ef	137-dfki-ef	138-dfki-ef	139-dfki-ef	140-dfki-ef	141-dfki-ef	142-dfki-ef	143-dfki-ef	144-dfki-ef	145-dfki-ef	146-dfki-ef	147-dfki-ef	148-dfki-ef	149-dfki-ef	150-dfki-ef	151-dfki-ef	152-dfki-ef	153-dfki-ef	154-dfki-ef	155-dfki-ef	156-dfki-ef	157-dfki-ef	158-dfki-ef	159-dfki-ef	160-dfki-ef	161-dfki-ef	162-dfki-ef	163-dfki-ef	164-dfki-ef	165-dfki-ef	166-dfki-ef	167-dfki-ef	168-dfki-ef	169-dfki-ef	170-dfki-ef	171-dfki-ef	172-dfki-ef	173-dfki-ef	174-dfki-ef	175-dfki-ef	176-dfki-ef	177-dfki-ef	178-dfki-ef	179-dfki-ef	180-dfki-ef	181-dfki-ef	182-dfki-ef	183-dfki-ef	184-dfki-ef	185-dfki-ef	186-dfki-ef	187-dfki-ef	188-dfki-ef	189-dfki-ef	190-dfki-ef	191-dfki-ef	192-dfki-ef	193-dfki-ef	194-dfki-ef	195-dfki-ef	196-dfki-ef	197-dfki-ef	198-dfki-ef	199-dfki-ef	200-dfki-ef	201-dfki-ef	202-dfki-ef	203-dfki-ef	204-dfki-ef	205-dfki-ef	206-dfki-ef	207-dfki-ef	208-dfki-ef	209-dfki-ef	210-dfki-ef	211-dfki-ef	212-dfki-ef	213-dfki-ef	214-dfki-ef	215-dfki-ef	216-dfki-ef	217-dfki-ef	218-dfki-ef	219-dfki-ef	220-dfki-ef	221-dfki-ef	222-dfki-ef	223-dfki-ef	224-dfki-ef	225-dfki-ef	226-dfki-ef	227-dfki-ef	228-dfki-ef	229-dfki-ef	230-dfki-ef	231-dfki-ef	232-dfki-ef	233-dfki-ef	234-dfki-ef	235-dfki-ef	236-dfki-ef	237-dfki-ef	238-dfki-ef	239-dfki-ef	240-dfki-ef	241-dfki-ef	242-dfki-ef	243-dfki-ef	244-dfki-ef	245-dfki-ef	246-dfki-ef	247-dfki-ef	248-dfki-ef	249-dfki-ef	250-dfki-ef	251-dfki-ef	252-dfki-ef	253-dfki-ef	254-dfki-ef	255-dfki-ef	256-dfki-ef
?	?	1.6392515898	?	?	?	?	?	549.5	0	?	?	0.169	0	0	?	-15.8135299683	1	1	0	0	0	6	?	-0.44	-8.01	?	?	?	?	0	?	?	?	?	0	-64.5507888794	317.543	0.087	0	?	0	1.5227131844	inf	?	40383.637	?	?	1	0	?	1	?	156.716	?	?	?	?	0.294	?	0	0	?	0	-11.994	inf	?	37	?	?	-17.751	-6.8923149109	?	?	0	-1.131	0	0	?	?	?	?	0.5	?	?	?	?	?	6	?	?	?	?	-66.0154418945	0	0.954	0	0	?	?	1	-55.618473053	0	0	?	0	0	0.9189189076	?	0	-20.0629367828	?	?	-24.559	?	0	inf	?	?	5.67	0	?	?	?	-10.619	-63.6863975525	0	-0.028	0	0	-0.09	0	0	-2.637	?	0	1	?	0	?	inf	0	0	?	0	1	?	?	?	6	-3.429	3.5714285374	?	?	0	?	2	0.9189627171	-1.81	0.5	?	?	-12.2292537689	0	3	?	inf	2	1	inf	-11.6851100922	?	0	?	1	908947712	34	0	?	0	?	?	-25.9223537445	0	0	1	?	12.519	1	?	0	?	1.2270518541	?	6.17	?	?	?	?	?	0	0.411	?	?	0	0	1.7743318081	?	3	-55.55260849	-0.169	?	0	?	-0.171	?	?	-23.5806827545	1.18693	7	?	?	?	?	1.1753355265	26035.273	0	-78.1465072632	?	?	20420.02	-17.7930717468	?	0	2	?	inf	25	30148.76	0	0	?	1.1619758606	?	?	677835456	-0.383	0	100833.25	0	?	-0.416	0.154	?	0	-1
?	?	0.9063493013	?	?	?	?	?	4217	3	?	?	0.185	1	0	?	-100.4090270996	4	0.5	-4	0	0	44	?	-0.352	-36.685	?	?	?	?	0	?	?	?	?	0	-311.0780639648	2434.975	0.093	0	?	0	1.0620954037	inf	?	390169.594	?	?	8	2	?	3	?	3947.885	?	?	?	2	0.305	?	-3.029	0	?	0	-29.563	0	?	228	?	?	-46.379	-86.9437789917	?	?	0	-0.898	1	0	?	?	?	?	0.3000000119	?	?	?	?	?	42	?	?	?	?	-312.8501281738	0	6.993	-0.848	1	?	?	7	-303.0398254395	2	0	?	0	0	0.9122806787	?	0	-144.2440185547	?	?	-123.718	?	0	0.1428571492	?	?	4.95	0	?	?	?	-46.612	-inf	0	-1.075	-0.001	-0.066	-0.956	-0.033	-0.168	-9.333	?	7	0.9545454383	?	0	?	0	0	0	?	-1.844	15	?	?	?	22	-20.368	1	?	?	0	?	11	0.9555984735	-7.617	1.3636363745	?	?	-90.3042755127	0	28.997	?	0	10	7	0.6666666865	-98.4926681519	?	0	?	3	64195760128	208	-0.236	?	0	?	?	-91.0056533814	1.3333333731	4	1	?	62.832	4	?	0	4	nan	?	5.18	?	?	?	?	?	0	0.431	?	?	2	-0.588	1.0386513472	?	2.2000000477	-299.8249206543	-1.271	?	2	?	-2.347	?	?	-149.3201141357	1.03237	1000	?	?	?	?	1.0351909399	249576.25	0	-inf	?	?	368090.812	-104.6086120605	?	4	10	?	3	1000	253368.812	0	0	?	1.0375323296	?	?	62288302080	-1.805	6	5929102	4	?	-1.774	2.236	?	0	-1
?	?	1.033929944	?	?	?	?	?	803	1	?	?	0.193	1	0	?	-24.7941265106	1	inf	-8	0	0	9	?	-0.249	-7.992	?	?	?	?	0	?	?	?	?	0	-59.4319190979	463.901	0.088	0	?	0	1.0029004812	inf	?	54108.918	?	?	0	1	?	0	?	351.587	?	?	?	?	0.296	?	-3.084	0	?	0	-4.662	inf	?	52	?	?	-4.9	-14.3466119766	?	?	0	-0.84	0	0	?	?	?	?	0	?	?	?	?	?	9	?	?	?	?	-59.8057518005	0	1.43	-2.36	2	?	?	1	-76.6946258545	0	0	?	0	0	0.980769217	?	0	-33.1929893494	?	?	-40.778	?	0	1	?	?	5.67	0	?	?	?	-8.067	-89.5213317871	0	-0.132	0	-0.183	-0.073	0	-0.171	-0.713	?	1	1	?	0	?	inf	0	0	?	0	2	?	?	?	6	-4.982	0.5	?	?	0	?	4	0.980968833	-0.935	0.5	?	?	-15.6772403717	0	5.999	?	inf	5	1	1	-23.1549110413	?	0	?	1	1194179072	51	-0.472	?	0	?	?	-25.6353912354	1	0	1	?	18.751	1	?	0	?	inf	?	5.78	?	?	?	?	?	0	0.439	?	?	0	0	1.092748642	?	1.2000000477	-74.8443527222	-0.2	?	0	?	-0.511	?	?	-31.9011211395	0.779791	38	?	?	?	?	0.9610801339	32738.021	0	-inf	?	?	40368.812	-23.222070694	?	1	1	?	inf	19	34556.895	0	0	?	0.7940735221	?	?	1071778112	-0.312	1	215204	2	?	-0.187	0.463	?	0	-1
?	?	0.8197359443	?	?	?	?	?	1919.5	0	?	?	0.163	1	0	?	-29.4775753021	2	1	-4	0	0	19	?	-0.316	-15.874	?	?	?	?	0	?	?	?	?	0	-122.9131088257	1108.512	0.068	0	?	0	1.137848258	inf	?	202951.234	?	?	2	0	?	2	?	345.413	?	?	?	?	0.26	?	-2.296	0	?	0	-15.344	inf	?	109	?	?	-27.198	-29.9734973907	?	?	0	-0.871	0	0	?	?	?	?	0.400000006	?	?	?	?	?	20	?	?	?	?	-123.4240112305	0	3.02	-1.117	1	?	?	3	-110.8916702271	0	0	?	0	0	0.9908257127	?	0	-62.2173576355	?	?	-39.34	?	0	0.5	?	?	5.4	0	?	?	?	-24.352	-128.9010620117	0	-0.306	-0.001	-0.087	-0.335	-0.02	-0.127	-4.242	?	2	1.0526316166	?	0	?	inf	0	0	?	-1.378	8	?	?	?	13	-5.304	1.1515151262	?	?	0	?	6	0.940766573	-2.738	1.3333333731	?	?	-34.4938545227	0	11.999	?	inf	6	3	inf	-38.4487037659	?	0	?	2	14860497920	108	-0.236	?	0	?	?	-24.1638278961	1	0	1	?	18.585	2	?	0	?	1.0774773359	?	5.74	?	?	?	?	?	0	0.404	?	?	1	-0.358	1.1508116722	?	2.1666667461	-110.0803375244	-0.665	?	1	?	-1.041	?	?	-66.4050750732	1.11301	66	?	?	?	?	1.0673078299	121723.961	0	-138.8879852295	?	?	176146.656	-43.7487945557	?	2	5	?	3	76	121903.641	0	0	?	1.1165764332	?	?	14816721920	-0.943	3	1228799.875	2	?	-1.04	0.848	?	0	-1
?	?	0.8994806409	?	?	?	?	?	2638	0	?	?	0.201	1	0	?	-65.622718811	1	0.5	-6	0	0	29	?	-0.389	-21.27	?	?	?	?	0	?	?	?	?	0	-185.314453125	1523.339	0.11	0	?	0	0.8685453534	inf	?	279015.969	?	?	2	0	?	1	?	1909.379	?	?	?	1	0.332	?	-4.835	0	?	0	-25.782	inf	?	132	?	?	-39.473	-65.0383224487	?	?	0	-0.909	0	0	?	?	?	?	0.1428571492	?	?	?	?	?	25	?	?	?	?	-186.5548095703	0	4.927	-3.16	2	?	?	3	-165.9570007324	1	0	?	0	0	0.8712121248	?	0	-86.3880691528	?	?	-74.852	?	0	0.1666666716	?	?	4.6	0	?	?	?	-36.96	-inf	0	-0.525	0	-0.245	-0.644	0	-0.267	-5.539	?	6	0.8620689511	?	0	?	0	0	0	?	0	7	?	?	?	4	-13.136	1	?	?	0	?	7	1.0109890699	-3.299	1	?	?	-56.1322097778	0	17.998	?	0	4	2	inf	-69.2119522095	?	0	?	3	21385474048	115	-0.354	?	0	?	?	-59.0263633728	1.3333333731	2	0.6666666865	?	43.696	4	?	0	2	nan	?	4.55	?	?	?	?	?	0	0.448	?	?	2	0	0.8630636334	?	1	-161.0174865723	-1.084	?	3	?	-1.768	?	?	-79.2802276611	1.12412	1000	?	?	?	?	0.9177219272	150304.125	0	-inf	?	?	256631.344	-60.1137199402	?	4	7	?	3	1000	146237.734	0	0	?	1.15089643	?	?	22591330304	-1.613	6	2320560.75	8	?	-1.462	1.388	?	0	-1
?	?	0.91907233	?	?	?	?	?	3914.5	1	?	?	0.175	2	0	?	-79.3460769653	1	1	-4	0	0	38	?	-0.483	-55.77	?	?	?	?	0	?	?	?	?	0	-262.4147033691	2260.326	0.127	0	?	0	1.0424262285	inf	?	459399.812	?	?	1	1	?	3	?	2850.624	?	?	?	2	0.356	?	-2.236	0	?	0	-26.526	inf	?	174	?	?	-43.857	-74.3829650879	?	?	0	-0.956	0	0	?	?	?	?	0.3000000119	?	?	?	?	?	38	?	?	?	?	-263.7545471191	0	6.039	-1.913	2.6666667461	?	?	5	-229.4234466553	2	0	?	0	0	0.9425287247	?	0	-103.6062011719	?	?	-80.837	?	0	0.1818181872	?	?	4.32	0	?	?	?	-73.705	-248.7000579834	0	-0.904	-0.003	-0.149	-1.043	-0.298	-0.124	-10.22	?	11	1	?	0	?	0	0	0	?	-5.936	14	?	?	?	10	-16.334	1	?	?	0	?	10	0.9432314634	-6.408	1.3999999762	?	?	-76.6879730225	0	24.997	?	0	8	2	1	-85.6972045898	?	0	?	3	65109143552	164	-0.236	?	0	?	?	-72.9247817993	1.6666666269	4	0.400000006	?	53.391	3	?	0	4	inf	?	4.58	?	?	?	?	?	0	0.419	?	?	3	-5.33	1.0309884548	?	1.25	-220.4818725586	-1.126	?	4	?	-3.988	?	?	-112.7462234497	1.14964	1000	?	?	?	?	1.0882188082	263310.594	0	-inf	?	?	429688.375	-89.3330154419	?	5	10	?	3.6666667461	1000	255164.938	0	0	?	1.1901870966	?	?	69332467712	-3.036	11	5109075	8	?	-1.629	1.85	?	0	-1
?	?	0.986894846	?	?	?	?	?	4302	5	?	?	0.241	1	0	?	-110.0257492065	3	1.5	0	0	0	50	?	-0.339	-41.759	?	?	?	?	0	?	?	?	?	0	-325.3215637207	2484.05	0.093	0	?	0	1.0622698069	inf	?	426224.844	?	?	2	5	?	6	?	5056.792	?	?	?	?	0.304	?	0	0	?	0	-38.856	0	?	255	?	?	-52.911	-93.9021606445	?	?	0	-0.89	2	0	?	?	?	?	0.3529411852	?	?	?	?	?	44	?	?	?	?	-329.1784057617	0	7.946	0	4	?	?	8	-314.9554443359	0	0	?	0	0	0.9411764741	?	0	-144.5835266113	?	?	-133.909	?	0	0.125	?	?	5.45	0	?	?	?	-56.899	-325.1112670898	0	-1.312	0	0	-1.124	0	0	-10.967	?	8	0.8799999952	?	0	?	inf	0	0	?	0	14	?	?	?	26	-22.39	1	?	?	0	?	16	1.0686274767	-9.299	0.875	?	?	-106.5645904541	0	29.997	?	inf	16	5	1	-112.7736663818	?	0	?	1	72234893312	240	0	?	0	?	?	-108.5838470459	2	0	0.625	?	71.111	1	?	0	?	inf	?	5.1	?	?	?	?	?	0	0.491	?	?	1	0	1.1348470449	?	1.625	-310.5851135254	-1.67	?	4	?	-2.671	?	?	-147.3311157227	1.04516	1000	?	?	?	?	1.0190035105	270220.406	0	-inf	?	?	400661.844	-119.7960662842	?	2	17	?	4	1000	268765.5	0	0	?	1.047447443	?	?	73019064320	-2.203	4	6170502	4	?	-2.024	2.313	?	0	-1
?	?	1.0220857859	?	?	?	?	?	824	0	?	?	0.179	1	0	?	-16.7055034638	1	inf	0	0	0	9	?	-0.502	-4.786	?	?	?	?	0	?	?	?	?	0	-59.8643684387	476.025	0.117	0	?	0	1.0294957161	inf	?	77842.203	?	?	0	0	?	1	?	147.123	?	?	?	?	0.342	?	0	0	?	0	-5.621	inf	?	51	?	?	-15.556	-12.1492748261	?	?	0	-1.081	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	9	?	?	?	?	-53.0168228149	0	1.43	0	1	?	?	1	-52.2201423645	0	0	?	0	0	0.8235294223	?	0	-26.89311409	?	?	-22.123	?	0	1	?	?	4.67	0	?	?	?	-12.017	-61.7609405518	0	-0.136	0	0	-0.176	0	0	-1.719	?	1	1	?	0	?	inf	0	0	?	0	4	?	?	?	4	-3.521	0.4444444478	?	?	0	?	3	0.8236331344	-0.967	1.3333333731	?	?	-12.8826828003	0	4.999	?	inf	2	2	inf	-16.1886844635	?	0	?	1	2656410368	42	0	?	0	?	?	-17.0744571686	2	0	2	?	12.129	1	?	0	?	0.9986832738	?	5.67	?	?	?	?	?	0	0.423	?	?	0	0	1.0603663921	?	2	-52.1914367676	-0.242	?	0	?	-0.306	?	?	-26.9836788178	1.01526	9	?	?	?	?	1.0033675432	50550.156	0	-61.6796188354	?	?	50727.695	-16.6661815643	?	2	3	?	inf	4	51540.375	0	0	?	1.147015214	?	?	2555318272	-0.465	1	226600	1	?	-0.595	0.385	?	0	-1
?	?	0.9665438533	?	?	?	?	?	1213.5	0	?	?	0.199	1	0	?	-32.8509750366	1	1	0	0	0	14	?	-0.448	-18.63	?	?	?	?	0	?	?	?	?	0	-75.6800231934	700.903	0.121	0	?	0	0.8430112004	inf	?	99585.969	?	?	1	0	?	1	?	488.011	?	?	?	?	0.348	?	0	0	?	0	-12.373	inf	?	74	?	?	-14.412	-24.625371933	?	?	0	-1.014	0	0	?	?	?	?	0.200000003	?	?	?	?	?	12	?	?	?	?	-75.6202468872	0	2.225	0	2	?	?	2	-106.80418396	0	0	?	0	0	0.8648648858	?	0	-47.3224182129	?	?	-45.33	?	0	1	?	?	5.33	0	?	?	?	-25.669	-inf	0	-0.484	0	0	-0.706	0	0	-6.886	?	1	0.8571428657	?	0	?	inf	0	0	?	0	5	?	?	?	9	-6.646	0.0040000002	?	?	0	?	5	1.0075614452	-3.433	1	?	?	-21.824306488	0	6.999	?	inf	5	1	inf	-34.8624954224	?	0	?	1	4469146624	64	0	?	0	?	?	-31.7519073486	1	0	0.5	?	22.091	1	?	0	?	0	?	5.29	?	?	?	?	?	0	0.446	?	?	0	0	0.8862529397	?	1.7999999523	-104.2768859863	-0.532	?	0	?	-1.192	?	?	-42.6381835938	0.708027	1000	?	?	?	?	0.9010145068	63314.969	0	-83.0732192993	?	?	77840.156	-29.3894748688	?	1	5	?	inf	4	66851.672	0	0	?	0.7257602811	?	?	4008785152	-0.994	1	491265.25	2	?	-0.551	0.54	?	0	-1
?	?	0.9440113306	?	?	?	?	?	2326	1	?	?	0.184	1	0	?	-51.2788009644	2	0.6666666865	-8	0	0	25	?	-0.42	-33.331	?	?	?	?	0	?	?	?	?	0	-162.3550872803	1343.205	0.084	0	?	0	0.9937759042	inf	?	259378.078	?	?	3	0	?	3	?	1292.87	?	?	?	?	0.29	?	-2.729	0	?	0	-30.22	inf	?	138	?	?	-36.823	-49.0099182129	?	?	0	-0.965	0	0	?	?	?	?	0.3000000119	?	?	?	?	?	24	?	?	?	?	-164.3734283447	0	3.973	-2.735	1.5	?	?	5	-146.9710998535	0	0	?	0	0	0.8333333135	?	0	-73.8014755249	?	?	-61.973	?	0	1	?	?	4.79	0	?	?	?	-36.254	-inf	0	-0.522	-0.001	-0.212	-0.34	-0.027	-0.151	-3.314	?	1	0.9599999785	?	0	?	inf	0	0	?	-1.435	8	?	?	?	13	-10.279	1	?	?	0	?	6	0.8677536249	-3.696	1.3333333731	?	?	-50.0539321899	0	14.998	?	inf	6	4	0	-56.9646530151	?	0	?	2	21571155968	115	-0.472	?	0	?	?	-48.4077682495	1	0	0.8000000119	?	35.957	2	?	0	?	0	?	5.52	?	?	?	?	?	0	0.429	?	?	1	-0.479	1.021302104	?	2.1666667461	-144.3797149658	-1.299	?	0	?	-2.132	?	?	-78.5167312622	1.11841	1000	?	?	?	?	1.0638911724	151924.188	0	-177.9597320557	?	?	232984.625	-56.6100997925	?	2	10	?	3	1000	146871.219	0	0	?	1.1245006323	?	?	23080957952	-1.404	3	1804200.625	3	?	-1.408	1.156	?	0	-1
