1-dfki-maja	2-dfki-maja	3-dfki-maja	4-dfki-maja	5-dfki-maja	6-dfki-maja
-6.61868	-15.1326	-9.5401	-22.2934	-32.8419	-40.2199
-43.5574	-232.4015	-176.6417	-146.336	-190.0549	-191.2062
-7.65114	-17.6698	-11.0901	-41.4804	-33.7961	-28.8707
-15.581	-53.6277	-45.7596	-36.942	-50.2847	-66.2744
-29.7657	-164.9838	-121.9034	-71.9569	-78.3203	-76.6793
-35.6636	-143.5465	-167.0389	-82.2544	-126.291	-145.9976
-43.8512	-193.6217	-234.4383	-135.469	-204.9108	-192.0565
-7.74541	-19.4611	-27.6189	-16.4903	-29.1028	-21.4661
-12.9136	-35.6732	-25.3143	-52.4551	-44.3594	-47.0662
-15.5896	-63.5054	-111.6901	-67.8757	-71.5746	-69.0876
-24.2475	-73.9583	-115.0473	-105.288	-140.7894	-115.4971
-34.2769	-160.4835	-174.1011	-106.633	-105.017	-99.3846
-7.74132	-15.7884	-34.3971	-22.5472	-36.2937	-29.476
-24.5138	-84.7604	-80.9243	-73.4889	-70.2768	-65.0014
-29.0672	-120.6615	-109.2514	-76.6925	-71.47	-55.9422
-23.4391	-132.3126	-111.3633	-41.1405	-51.1698	-52.343
-41.8953	-203.6455	-162.9862	-127.479	-150.4556	-168.1042
-29.8329	-138.5549	-115.6919	-122.723	-145.3672	-128.7058
-16.2338	-65.6788	-64.7353	-50.3096	-38.1241	-41.9418
-32.5223	-138.9453	-154.1258	-95.7981	-110.3143	-117.4907
-20.4898	-114.5137	-100.1423	-49.7884	-66.9993	-94.0807
-21.048	-95.5373	-49.9328	-70.658	-96.7597	-98.2315
-6.49999	-15.1168	-33.0921	-26.9553	-27.4625	-22.528
-29.2939	-156.2709	-161.4431	-66.9744	-101.4282	-120.9585
-9.42436	-29.0068	-35.979	-23.2135	-20.7453	-22.3015
-75.7072	-377.5404	-412.0184	-226.956	-294.9741	-260.6671
-28.0454	-148.8889	-111.0298	-50.9171	-50.7969	-51.4584
-17.2501	-86.8005	-102.6592	-43.632	-37.5511	-37.7944
-20.3832	-103.7764	-47.4842	-64.2359	-97.9157	-100.217
-47.2232	-233.3199	-176.7673	-144.603	-181.2232	-157.6058
-24.8593	-122.9795	-93.9819	-95.1012	-100.945	-88.3313
-36.3747	-157.1777	-133.0339	-111.447	-119.6607	-150.3384
-17.1317	-77.2544	-99.0145	-45.7053	-88.1907	-94.8691
-35.3129	-174.1178	-108.7651	-105.594	-107.8701	-112.3096
-32.9808	-133.7794	-103.4596	-91.1171	-115.6988	-103.9797
-18.356	-62.2419	-52.3495	-33.5107	-35.2966	-26.1589
-50.6695	-243.1629	-213.7004	-167.399	-220.1837	-236.4156
-13.6559	-57.331	-69.648	-51.46	-49.4738	-45.0813
-14.3428	-21.3979	-36.1732	-19.308	-27.9635	-24.2779
-11.815	-42.1723	-24.2513	-36.9314	-52.1804	-58.6789
-16.2481	-79.8917	-92.9286	-39.966	-47.4193	-53.2145
-24.6623	-111.0982	-120.4517	-105.93	-141.9725	-121.4096
-22.1771	-85.647	-94.8794	-76.2831	-97.7468	-99.3549
-11.3005	-50.006	-78.4981	-31.9485	-39.0172	-36.6391
-24.6031	-128.4931	-98.5474	-84.0006	-100.9275	-91.0867
-16.1587	-73.3095	-65.9672	-54.7709	-50.995	-40.697
-31.8013	-144.9899	-142.4744	-86.1376	-134.8224	-131.8928
