1-edinburgh	2-edinburgh	3-edinburgh	4-edinburgh	5-edinburgh	6-edinburgh	7-edinburgh	8-edinburgh	9-edinburgh	10-edinburgh	11-edinburgh	12-edinburgh	13-edinburgh	14-edinburgh	15-edinburgh	16-edinburgh	17-edinburgh	18-edinburgh	19-edinburgh	20-edinburgh	21-edinburgh	22-edinburgh	23-edinburgh	24-edinburgh	25-edinburgh	26-edinburgh	27-edinburgh	28-edinburgh	29-edinburgh	30-edinburgh	31-edinburgh	32-edinburgh	33-edinburgh	34-edinburgh	35-edinburgh	36-edinburgh	37-edinburgh	38-edinburgh	39-edinburgh	40-edinburgh	41-edinburgh	42-edinburgh	43-edinburgh	44-edinburgh	45-edinburgh	46-edinburgh	47-edinburgh	48-edinburgh	49-edinburgh	50-edinburgh	51-edinburgh	52-edinburgh	53-edinburgh	54-edinburgh	55-edinburgh	56-edinburgh
2	2.5714285714	2.8571428571	2.8571428571	2	2.5714285714	2.8571428571	3	0.5706893279	0.3136988664	0.666667	0.1344752841	0.558824	0.1059330205	0.666667	0.2775669257	0.0410677618	0.1380496377	0.7955547066	0.0543432232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.3333333333	0	0	1	0.3333333333	1	0.3333333333	0	0	0.7933636454	0.0338643578
1.75	2.1136363636	2.2045454546	2.2272727273	1.8	2.2	2.3333333333	2.3777777778	0.1250956608	4.04353070262e-07	0.744186	0.0013628628	0.625592	0.000971041	0.772727	0.0037237023	0.3018480493	0.0016235194	0.8008934545	0.1163007116	2	0	1	0	0	0	0	0	2	0	7	0	2	0	1	0	0	0	0	0	2	0	7	0	0	0	1	0.0714285714	1	0.8333333333	1	0.0476190476	1	0.0476190476	0.809749085	0.0593691904
1.7	2	2	2	1.8	2	2	2	0.4066957056	0.0689578565	0.555556	0.0727251062	0.54902	0.0581263452	0.555556	0.1551602311	0.0595482546	0.08082499	0.8346626549	0.0616912322	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0.1111111111	1	0.6666666667	0	0	1	0.2222222222	0.7438169149	0.0308105782
1.9523809524	2.5238095238	2.7142857143	2.8095238095	1.9	2.5	2.8	2.9	0.2345081776	0.0001158188	0.6	0.0155258323	0.574074	0.012419677	0.631579	0.0387539042	0.1273100616	0.0189947155	0.7517179905	0.07782843	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0.1	1	0.7	1	0.2	0	0	0.6875798461	0.0397690446
1.9285714286	2.3928571429	2.5357142857	2.5714285714	1.96875	2.59375	2.8125	2.84375	0.3579151204	0.0005968862	0.703704	0.0085267271	0.596639	0.0096051263	0.709677	0.0109642594	0.1745379877	0.0107367808	0.7430462271	0.0880821119	3	0	1	0	1	1	0	0	2	0	7	0	3	0	1	0	1	1	0	0	2	0	7	0	0	0	0	0	1	1	0	0	0	0	0.8128301751	0.0504152471
1.9512195122	2.4146341463	2.5365853659	2.5609756098	2	2.5384615385	2.6923076923	2.717948718	0.4235923193	0.0007370585	0.75	0.0030066262	0.629412	0.0033554394	0.736842	0.0059846974	0.2258726899	0.0046354858	0.752322432	0.09100112	4	0	2	0	0	0	0	0	4	0	12	0	4	0	2	0	0	0	0	0	4	0	11	0	0	0	0	0	1	1	0	0	0	0	0.7849314862	0.0496728671
1.7333333333	2.0666666667	2.2222222222	2.2888888889	1.8431372549	2.3921568628	2.6666666667	2.7647058824	0.2912884431	5.61781017917e-06	0.75	0.0011951778	0.6375	0.000545293	0.74	0.0011703448	0.3347022587	0.0007600492	0.7961321114	0.1092285176	4	1	1	0	0	0	1	1	2	0	8	0	5	1	1	0	0	0	1	1	2	0	9	0	0	0	0	0	1	1	0	0	0	0	0.8312216657	0.0561148926
2	2.8	3.2	3.3	2	2.7	3.1	3.3	0.3295566065	0.0109057657	0.555556	0.0731888847	0.428571	0.0764274266	0.444444	0.1518967869	0.045174538	0.0800540829	0.7514274823	0.0531322891	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7879850476	0.0296590471
1.7857142857	2.2142857143	2.2857142857	2.2857142857	1.8	2.4666666667	2.8	2.8666666667	0.4711763601	0.0448912633	0.615385	0.0420497763	0.597015	0.0369436001	0.571429	0.0731604297	0.0821355236	0.0424522771	0.7962042079	0.0696660236	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.8333333333	0	0	1	0.1666666667	0.7060677704	0.0355007275
1.88	2.36	2.48	2.52	1.8846153846	2.5	2.7307692308	2.8076923077	0.245826826	0.0015398258	0.666667	0.0101198473	0.53913	0.0098370855	0.68	0.0200422667	0.1683778234	0.0100038763	0.7471815188	0.0829626722	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0.0833333333	1	0.8333333333	1	0.0833333333	0	0	0.7943655276	0.0457453331
1.7741935484	2.1935483871	2.3548387097	2.3870967742	1.8484848485	2.2727272727	2.4242424242	2.4545454546	0.3361234488	0.0004709385	0.7	0.0051313867	0.619048	0.0050076772	0.75	0.0106060819	0.2073921971	0.0063909281	0.7665314678	0.0935487666	4	0	1	0	0	0	0	0	2	0	8	0	4	0	1	0	0	0	0	0	2	0	8	0	1	0.1666666667	0	0	1	0.7666666667	1	0.0666666667	0	0	0.8087611091	0.0475259614
1.7777777778	1.962962963	1.962962963	1.962962963	1.75	1.9285714286	1.9285714286	1.9285714286	0.1683581454	1.98199446809e-05	0.769231	0.0093325155	0.614286	0.0059617302	0.777778	0.0196961778	0.18275154	0.0082139604	0.8081377507	0.1009600507	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0.0384615385	1	0.0384615385	1	0.9230769231	0	0	0	0	0.8713223266	0.0543713348
