1-loria	2-loria	3-loria	4-loria	5-loria	6-loria	7-loria	8-loria	9-loria	10-loria	11-loria	12-loria	13-loria	14-loria	15-loria	16-loria	17-loria	18-loria	19-loria	20-loria	21-loria	22-loria	23-loria	24-loria	25-loria	26-loria	27-loria	28-loria	29-loria	30-loria	31-loria	32-loria	33-loria	34-loria	35-loria	36-loria	37-loria	38-loria	39-loria	40-loria	41-loria	42-loria	43-loria	44-loria	45-loria	46-loria	47-loria	48-loria	49-loria
0.5125	0.257	0.282	0.3845	0.1865	0.525	0.307	0.302	0.337	0.231	0.2125	0.13975	0.01725	0.02975	0.00275	0.225	0.03975	0.03725	0.10725	0.01275	1.102222e-03	0.00055429	7.54123e-09	1.00483e-08	6.35119e-08	0.00114034	5.07198e-08	5.62787e-08	2.39837e-07	3.351330e-02	3.108176e-02	0.000388845	7.53126e-10	1.8795e-09	8.33063e-08	3.47046e-52	0	0	0	3.347243e-02	6	6	1	1	0	0	0	0	0
0.78913	0.593652	0.589304	0.593652	0.475913	0.678261	0.38487	0.388348	0.399652	0.276348	0.23913	0.0356957	0.0143913	0.0165652	0.00608696	0.295652	0.0311739	0.0307391	0.0424783	0.0186087	5.452350e-03	0.000764749	0	0	0	0.000178104	0	0	0	2.203720e-02	9.497347e-03	0.00329231	5.02557e-08	4.91269e-08	6.70045e-08	0	0	0	0	4.453228e-03	43	44	1.023255814	0	1	1	0.022727	3	0.069767
0.609091	0.390545	0.394182	0.450545	0.310182	0.527273	0.255273	0.269818	0.317091	0.200727	0.209091	0.104	0.0149091	0.024	0.00436364	0.236364	0.0350909	0.0332727	0.0823636	0.0136364	9.105247e-03	0.000334015	5.58234e-10	2.30082e-10	1.97581e-09	0.000355524	2.91661e-10	4.79138e-10	1.49056e-09	1.167281e-02	9.888660e-03	0.000626165	9.97946e-10	1.91943e-09	4.39763e-08	0	0	0	0	1.545249e-02	9	9	1	1	1	0	0	1	0.111111
0.752381	0.542857	0.561905	0.592381	0.457524	0.647619	0.380381	0.378476	0.39181	0.253905	0.2	0.0172857	0.0134762	0.0225238	0.00633333	0.27619	0.0337143	0.0327619	0.0584762	0.017619	8.258274e-03	0.00153065	1.45382e-08	1.04289e-08	2.10491e-08	0.000355875	1.09308e-10	7.93743e-11	7.84268e-11	1.489785e-01	2.548482e-01	0.00363086	7.36891e-08	1.27342e-07	3.25512e-07	0	0	0	0	8.350088e-03	20	19	0.95	1	1	0	0	0	0
0.809375	0.636125	0.623625	0.623625	0.529625	0.7625	0.55975	0.53975	0.52725	0.46675	0.31875	0.0845625	0.0570625	0.0633125	0.0187813	0.35	0.0656875	0.0675625	0.0844375	0.0340625	7.403650e-03	0.00231324	2.51755e-08	1.61125e-08	1.3528e-08	0.00010319	0	0	0	1.213299e-01	7.272603e-02	0.00402692	8.36221e-08	8.05319e-08	9.34169e-08	0	0	0	0	5.677611e-03	26	30	1.1538461539	0	1	0	0	0	0
0.875	0.748	0.748	0.748	0.6654	0.785	0.5812	0.5652	0.5552	0.449	0.2925	0.074725	0.052725	0.047725	0.026075	0.3125	0.050175	0.044175	0.054675	0.027825	6.001301e-03	0.0021452	1.72905e-08	1.22317e-08	1.10335e-08	6.41811e-05	0	0	0	3.978894e-01	2.124721e-01	0.00575701	2.34418e-07	2.24156e-07	2.5011e-07	0	0	0	0	5.056574e-03	40	38	0.95	0	1	0	0	0	0
0.767308	0.563077	0.556154	0.556154	0.437846	0.709615	0.470077	0.469308	0.473154	0.353154	0.253846	0.0496538	0.0308077	0.0269615	0.00996154	0.311538	0.0454423	0.0431346	0.0535192	0.0237692	1.151718e-02	0.00133247	0	0	0	0.000435007	0	0	0	7.957787e-02	3.271452e-02	0.00379706	0	0	0	0	0	0	0	9.042691e-03	44	50	1.1363636364	1	1	2	0.04	1	0.022727
0.672727	0.491636	0.495273	0.535273	0.427636	0.672727	0.541091	0.501091	0.482909	0.448	0.118182	0.0125455	0.00527273	0.0216364	0.00181818	0.236364	0.0436364	0.0327273	0.0818182	0.0125455	5.562617e-03	0.00160408	6.92483e-08	4.95981e-08	1.72691e-07	0.00186317	4.19784e-08	2.21555e-08	3.97755e-08	6.857885e-03	2.115406e-01	0.00181719	4.61362e-08	5.95092e-08	4.08663e-07	0	0	0	0	1.717518e-02	9	9	1	1	1	0	0	0	0
0.6625	0.41425	0.43925	0.4905	0.27725	0.6125	0.344	0.354	0.3865	0.22	0.25625	0.079125	0.017875	0.024125	0.006875	0.3	0.0425	0.04125	0.075	0.0225	3.531374e-03	0.0018426	3.37667e-08	2.01617e-08	8.0155e-08	0.000646923	9.01011e-10	1.23971e-09	2.58218e-09	2.079405e-02	1.238542e-02	0.00178059	9.94164e-09	2.01412e-08	1.58544e-07	0	0	0	0	9.441203e-03	13	14	1.0769230769	1	1	0	0	1	0.076923
0.748148	0.538963	0.52563	0.534519	0.435259	0.688889	0.433481	0.432	0.445333	0.334519	0.307407	0.0903333	0.0566296	0.0381111	0.0145556	0.322222	0.0581481	0.0425926	0.0603704	0.0245926	6.470470e-03	0.0012441	4.94987e-09	4.81841e-09	7.51642e-09	0.000160821	1.3431e-11	6.87608e-12	1.01644e-11	2.472557e-01	2.642894e-01	0.00185205	1.16279e-08	1.36263e-08	2.91264e-08	0	0	0	0	7.706195e-03	24	25	1.0416666667	1	1	0	0	0	0
