1-tcd	2-tcd	3-tcd	4-tcd	5-tcd	6-tcd	7-tcd	8-tcd	9-tcd	10-tcd	11-tcd	12-tcd	13-tcd	14-tcd	15-tcd	16-tcd	17-tcd	18-tcd	19-tcd	20-tcd	21-tcd	22-tcd	23-tcd	24-tcd	25-tcd	26-tcd	27-tcd	28-tcd	29-tcd	30-tcd	31-tcd	32-tcd	33-tcd	34-tcd	35-tcd	36-tcd	37-tcd	38-tcd	39-tcd	40-tcd	41-tcd	42-tcd	43-tcd
0.1125	0.0671212137	0.66	0.3483333333	0.1848060922	0.4583333333	0.3061663691	0.1969987777	0.1788754608	0.3541666667	0.3723781566	0.3913345106	0.3958333333	0.0040896456	0.0095784448	0.0026746606	0.0040052188	1.06740497324509e-05	0.0044795434	0	0.0002471772	0	9.75674154433175e-05	0.0042664411	4.61585458446745e-05	0.1458333333	0.0967178922	0.615	0.3758333333	0.7916666667	0.4922757213	0.1820895804	0.6458333333	0.6770833333	0.004623204	0.0170631327	0.0017430724	0.0095697308	0.0022469568	0.0178087385	3.36997758636193e-05	0.0070666077	0.0025123361
0.2042763158	0.1215658824	0.1664583333	0.1835144928	0.2531073766	0.6458333333	0.3569798901	0.2962709509	0.1749057992	0.4429824561	0.4063304539	0.4331453323	0.4780701754	0.0146116677	0.0181465603	0.0354805191	0.0391005059	0.0004492053	0.0012025026	0.0269045715	0.0275532448	0.0268717537	0.0268893426	4.86717859302404e-05	0.0265500808	0.1491452991	0.078164708	0.2156504065	0.2364583333	0.593495935	0.3150517825	0.1769077646	0.5534188034	0.5811965812	0.0144582043	0.0151743774	0.0358150233	0.03750063	0.0009779473	0.0011217022	0.0278908195	0.0281463028	9.52369474463675e-05
0.2	0.1445534578	0.3638888889	0.425	0.230310189	0.7916666667	0.5342929546	0.266238739	0.2525672636	0.4833333333	0.4085851766	0.4387619724	0.525	0.0161969614	0.0161193401	0.0638430931	0.0636948802	0.0115518156	0.0114975293	0.0603948738	0.0603289433	0.0596502804	0.0596178824	0.0128912836	0.0575722701	0.14	0.0857295815	0.2548611111	0.3493589744	0.5952380952	0.3684433279	0.2577385811	0.4666666667	0.4833333333	0.0087397384	0.0133383044	0.0563478248	0.065130538	0.0046344704	0.0114421145	0.0561631362	0.0638562351	0.0055389211
0.3604166667	0.2253881171	0.2799242424	0.3288194444	0.2917762314	0.787037037	0.4511818386	0.3435146642	0.2363879985	0.575	0.448593539	0.4819749438	0.5916666667	0.0138524468	0.018637289	0.0518132602	0.0603387475	0.0011808196	0.0042341132	0.0394252499	0.0438678013	0.0373844674	0.0408485885	0.0030854164	0.040040692	0.42	0.2658712535	0.4535714286	0.4673913043	0.7745098039	0.4257341122	0.2392900075	0.6403508772	0.6622807018	0.0076296569	0.01336619	0.0509395979	0.0621190879	0.000464453	0.0063516013	0.0420495517	0.0490216436	0.0001558104
0.140530303	0.0904352956	0.2217013889	0.1497222222	0.2132521231	0.5520833333	0.3331255746	0.2434372474	0.16046882	0.4393939394	0.3790407758	0.4028949684	0.4810606061	0.0115542124	0.0157469298	0.0093077151	0.0118343643	0.0007739775	0.0053249269	7.02984289203205e-05	0.0019190889	0	0.0017763331	0.0056822619	0.0017585099	0.1360576923	0.08478314	0.2797619048	0.231004902	0.6071428571	0.3671171485	0.1771554898	0.6025641026	0.608974359	0.0121543688	0.0213526886	0.0129195552	0.0186039704	0.0011582653	0.0072704461	0.0003260154	0.0028829051	0.000790484
0.1410539216	0.0854229014	0.2151041667	0.141468254	0.1997891646	0.4675925926	0.2555038633	0.2277851068	0.1584089107	0.5666666667	0.335027581	0.3548280757	0.5916666667	0.0100357094	0.0163542971	0.0089606296	0.0122723043	0.0007536239	0.0082693151	0.0003025365	0.003313325	3.73685204226619e-05	0.0029730452	0.008451755	0.0028838229	0.2277777778	0.1320516602	0.297311828	0.1808943089	0.6119047619	0.3329022534	0.1838857794	0.6379310345	0.6522988506	0.0211922719	0.036091632	0.011997407	0.0201565745	0.0029096246	0.0125516185	0.0005226007	0.004553683	0.0016460299
0.14625	0.0832694037	0.1727642276	0.2198784722	0.2110317925	0.5178571429	0.3023629166	0.239674159	0.1853464058	0.4444444444	0.3722321872	0.3963456547	0.4893162393	0.0126365656	0.017042053	0.0354462032	0.0361382708	0.002783189	0.0087134991	0.0280698127	0.0281095517	0.0268466549	0.0268444366	0.007437124	0.0261426959	0.1144927536	0.0599483456	0.2163949275	0.2770833333	0.46875	0.2395926117	0.2040798804	0.5795454545	0.6022727273	0.0230310948	0.0229341244	0.0469047326	0.0467946041	0.0095967532	0.0095860703	0.029395594	0.0293581468	0.0079634056
0.2608333333	0.1665665454	0.4777777778	0.5551282051	0.3260541874	0.8333333333	0.4705590172	0.3802225769	0.318427573	0.7166666667	0.5219959129	0.5631180092	0.7166666667	0.0075115293	0.0184588816	0.066127872	0.0852035367	0.0005914668	0.0088866612	0.0591860128	0.0724154021	0.0541027271	0.063471032	0.007550197	0.0588239414	0.1583333333	0.0945094427	0.4631944444	0.5416666667	0.7142857143	0.4040909627	0.3052777309	0.6333333333	0.6333333333	0.0044839531	0.0081641087	0.0639823714	0.077370915	0.0009194306	0.0031786893	0.06101823	0.0708524199	5.69193932760296e-05
0.1954166667	0.1292421445	0.3377777778	0.3833333333	0.2492569195	0.7083333333	0.4235962908	0.2934230202	0.2351642157	0.6153846154	0.4192508691	0.4505067745	0.641025641	0.01434076	0.0142894033	0.0593138016	0.0592299283	0.0103630091	0.0103159335	0.0519429276	0.0518892443	0.0515792974	0.0515540246	0.0117237205	0.0502299176	0.2591666667	0.1509327056	0.4205882353	0.4555555556	0.75	0.3761246757	0.2548048541	0.7	0.7222222222	0.015012704	0.019798222	0.0564517096	0.0651639657	0.0049679017	0.0109821477	0.0501013858	0.0563794637	0.0053137287
0.425	0.2521788251	0.2456790123	0.2880952381	0.3237520367	0.7727272727	0.4032170544	0.3838602217	0.2393803517	0.6666666667	0.5105963949	0.5475919867	0.69	0.0272038053	0.04256823	0.0552176625	0.0688090163	0.0007443261	0.020039746	0.036527153	0.0482873053	0.0347292175	0.0451477091	0.0198991311	0.0442673974	0.3753968254	0.1947888774	0.4026785714	0.3255747126	0.8550724638	0.4541782566	0.2588047731	0.6602564103	0.6826923077	0.038018349	0.0481661844	0.0632188588	0.0740584763	0.0085810587	0.0160867052	0.0425858917	0.0485105651	0.0031933098
