1-upc	2-upc	3-upc	4-upc	5-upc	6-upc	7-upc	8-upc	9-upc	10-upc	11-upc	12-upc	13-upc	14-upc	15-upc	16-upc	17-upc	18-upc	19-upc	20-upc	21-upc	22-upc	23-upc	24-upc	25-upc	26-upc	27-upc	28-upc	29-upc	30-upc	31-upc	32-upc	33-upc	34-upc	35-upc	36-upc	37-upc	38-upc	39-upc	40-upc	41-upc	42-upc	43-upc	44-upc	45-upc	46-upc	47-upc	48-upc	49-upc	50-upc	51-upc	52-upc	53-upc	54-upc	55-upc	56-upc	57-upc
0.8066666667	0.7917525773	0.8066666667	0.6041237113	0.2267647059	?	?	1	?	0.7917525773	0.8087581699	0.4	0.6	0.0470588235	0	0.2082474227	0.1201960784	0.1933333333	1431.21	0.8798039216	911.424	152.104	179.243	82.1631	?	1047.42	766.65	1155.1	137.653	125.296	64.5472	?	1018.15	1109.82	1139.02	142.246	128.604	63.6806	?	0	6.0	6.0	4.8333335	-26.5917	-16.8272	1.0	182.33333	0.054068793	0.0	0.8333333	0.0	0.4	0.0	0.0	1.0	0.0	0.0	
0.9535020535	0.8747696541	5	0.4170093152	0.3826770504	0.4323794726	0.7962962963	0.9016393443	0.6382978723	0.7598449253	0.7432539306	0.8471263785	0.1228790294	0.1575569351	0.0573278573	0.225276415	0.2231767846	0.1906404939	7536	0.8189548905	279.614	115.781	86.0821	27.8648	166.54	7111.64	220.61	293.104	132.446	89.6157	28.7622	152.832	6885.69	209.547	291.373	131.873	89.0325	28.7102	152.676	0	43.0	44.0	3.8837209	-129.521	-106.788	1.1891892	127.558136	0.08923465	0.0	0.8372093	0.0	0.47619048	0.0	0.2195122	0.8947368	5.0	5.0	
1	1	0	?	0.459368945	?	?	1	?	0.7866666667	0.6959465826	1	0.5714285714	0.1818181818	0.5	0.64	0.2638775547	1	290.377	0.7361224453	1725	221.029	130.703	30.7201	?	352.361	453.1	1531.51	179.877	124.494	28.9026	?	346.294	519.72	1529.5	177.622	121.656	28.6054	?	0	9.0	9.0	4.7777777	-25.4472	-24.5738	1.0	139.0	0.018215783	0.0	0.8888889	0.0	0.375	0.0	0.0	0.8888889	0.0	0.0	
0.9379487179	0.9188003408	2	0.2141685877	0.3568069136	0.1769218843	0.7272727273	0.88	0.6	0.8870218885	0.8159387286	0.8942317631	0.12	0.1072522983	0.12	0.1353327653	0.1500206478	0.1241025641	2389.87	0.8749827935	124.938	57.9012	55.4734	15.4371	129.356	2171.89	138.171	145.709	63.1167	62.5575	14.1127	135.868	2275.56	134.448	143.691	62.2987	61.5822	14.0697	132.897	0	20.0	19.0	4.45	-51.2448	-31.8308	1.117647	139.6	0.042697676	0.0	0.95	0.10526316	0.6315789	0.055555556	0.3888889	1.0	2.0	2.0	
0.7254055455	0.5143222456	4	0.649611475	0.5035180577	0.7481813741	0.9117647059	0.9459459459	0.7857142857	0.4793883266	0.6028934594	0.5839779389	0.4607206519	0.3339128136	0.4576574242	0.4944124795	0.3868781605	0.5546960814	17167.3	0.6561083018	366.834	127.402	83.2395	38.8702	125.125	14012.6	292.798	254.571	117.864	104.685	39.3748	159.143	14260.5	340.568	252.271	116.888	103.368	38.8268	157.14	0.03846154	26.0	30.0	3.5	-79.1355	-71.5871	1.2	177.53847	0.06744624	0.03846154	0.88461536	0.0	0.64	0.0	0.20833333	1.0	4.0	4.0	
0.7672975826	0.8001638462	5	0.3974632484	0.3684946298	0.4435375831	0.8448275862	1	0.8214285714	0.7099790186	0.6843712213	0.6765111809	0.1456137625	0.23164196	0.1801824594	0.2164891666	0.2658008774	0.2445605493	6837.61	0.7341991226	155.606	59.8851	60.4685	39.2413	127.672	7537.11	136.895	176.609	65.3873	64.7565	41.233	125.317	7332.97	145.184	177.575	66.0747	65.3613	41.3444	125.176	0	40.0	38.0	3.175	-120.428	-79.7819	1.4074074	288.325	0.043427967	0.0	0.925	0.0	0.5897436	0.0	0.2631579	1.0	5.0	5.0	
0.986959707	0.8446860835	6	0.5108766173	0.395421022	0.5645257542	0.7692307692	0.8620689655	0.487804878	0.7342542911	0.7753385052	0.9125246254	0.1450991133	0.1571164274	0.0701007326	0.3009392312	0.2028630654	0.2199605994	1262.24	0.862881017	198.668	60.0927	47.7844	19.8722	130.37	770.24	146.875	129.766	61.2442	48.5563	18.9	129.515	752.544	154.761	130.354	60.8602	48.1326	18.7555	128.67	0.022727273	44.0	50.0	4.4772725	-140.924	-114.078	1.4705882	145.20454	0.14425744	0.022727273	0.75	0.046511628	0.4883721	0.0	0.26190478	0.9142857	5.0	6.0	
0.614010989	0.8536585366	0	0.5261324042	0.4619718767	0.4573260073	?	?	?	0.7119628339	0.5380281233	0.5426739927	0.7777777778	0.6666666667	0.6666666667	0.2926829268	0.391509434	0.2142857143	211.232	0.5721024259	169.08	152.854	133.68	27.2995	?	158.451	187.324	153.9	131.221	110.367	24.2593	?	153.641	167.972	150.939	129.402	107.861	24.2315	?	0	9.0	9.0	3.7777777	-17.1211	-17.3407	1.0	476.33334	0.026368361	0.0	1.0	0.0	0.875	0.0	0.71428573	1.0	0.0	0.0	
0.9166666667	0.8153277262	0	0.430971992	0.4834424172	0.4513389404	0.8125	1	0.6153846154	0.6756946746	0.6463474166	0.8648814127	0.1	0.2114130048	0.1666666667	0.2462296984	0.2791372854	0.2026778809	403.961	0.7208627146	479.882	154.878	125.687	24.4132	?	209.055	317.132	296.411	94.523	71.745	18.282	?	205.136	227.489	294.979	94.731	70.7695	18.1291	?	0	13.0	14.0	4.076923	-31.5054	-34.8019	1.0769231	165.15384	0.04155767	0.0	0.9230769	0.0	0.5833333	0.09090909	0.18181819	0.9230769	0.0	0.0	
0.9351033583	0.8863064252	0	0.3916301744	0.3433420813	0.3226668267	0.8	0.972972973	0.7586206897	0.7906760184	0.721568431	0.847234767	0.0677963568	0.1296277819	0.0405372405	0.1692491304	0.2058961797	0.1283107526	4145.55	0.7941038204	254.098	48.1263	51.1613	18.512	250.934	2268.76	254.474	165.276	43.9416	43.5683	16.166	152.83	2184.08	155.778	164.309	43.8767	43.5235	16.2014	151.326	0	24.0	25.0	3.8333333	-60.6498	-51.3663	1.1904762	235.08333	0.04629873	0.0	0.9583333	0.04347826	0.73913044	0.13636364	0.36363637	1.0	0.0	0.0	
