1-uppsala;2-uppsala;3-uppsala;4-uppsala;5-uppsala;6-uppsala;7-uppsala;8-uppsala;9-uppsala;10-uppsala;11-uppsala;12-uppsala;13-uppsala;14-uppsala;15-uppsala;16-uppsala;17-uppsala;18-uppsala;19-uppsala;20-uppsala;21-uppsala;22-uppsala;23-uppsala;24-uppsala;25-uppsala;26-uppsala;27-uppsala;28-uppsala;29-uppsala;30-uppsala;31-uppsala;32-uppsala;33-uppsala;34-uppsala;35-uppsala;36-uppsala;37-uppsala;38-uppsala;39-uppsala;40-uppsala;41-uppsala;42-uppsala;43-uppsala;44-uppsala;45-uppsala;46-uppsala;47-uppsala;48-uppsala;49-uppsala;50-uppsala;51-uppsala;52-uppsala;53-uppsala;54-uppsala;55-uppsala;56-uppsala;57-uppsala;58-uppsala;59-uppsala;60-uppsala;61-uppsala;62-uppsala;63-uppsala;64-uppsala;65-uppsala;66-uppsala;67-uppsala;68-uppsala;69-uppsala;70-uppsala;71-uppsala;72-uppsala;73-uppsala;74-uppsala;75-uppsala;76-uppsala;77-uppsala;78-uppsala;79-uppsala;80-uppsala;81-uppsala;82-uppsala
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;0.6666667;0;0;0.33333334;0;1;0;0;0;0;0;6;0.6666667;0;0;0.33333334;0;1;0;-30.9544;1.11071e-31;-5.15907;6.93319e-06;-16.9906;1.02188e-17;-2.83177;0.0014731;0.714286;0.571429;0;0.285714;0;0.166667;0.666667;0;0;0.166667;0;0.8;0;0;0;0;0;0;0;0;0;0;0.166667;0.833333;0;0;0;0.166667;0.833333;0;0;0;0;1040.17;3014.21;0.179044;11.2694;1.87823
5.6689343E-4;0;0;0;4;5.6689477E-4;0;1.0541414E-5;9.850353E-4;4.685068E-6;4.685068E-6;1.0476191;0.023809524;0;0;0;42;0.52380955;0;0.071428575;0.30952382;0.04761905;0.85714287;0.04761905;0;0;0;0;44;0.5;0;0.06818182;0.3409091;0.045454547;0.8181818;0.045454547;-141.778;1.66725e-142;-3.37567;0.00042105;-108.371;4.25598e-109;-2.46298;0.00344368;0.883721;0.465116;0.162791;0.116279;0.232558;0.642857;0.619048;0.119048;0.142857;0.0952381;0.365854;0.658537;0.097561;0.219512;0;0.175;0.8;0.05;0.05;0.075;3;0.0697674;0;0.837209;0.0465116;0.0465116;0;0;0.818182;0.0909091;0.0227273;0;0;1040;1883.05;0.174821;78.6801;1.87334
0;0;0;0;0;0.012345684;0;0;0;0.012345679;0;1;0;0;0;0;9;0.44444445;0;0;0.33333334;0.22222222;1;0;0;0;0;0;9;0.5555556;0;0;0.33333334;0.11111111;1;0;-33.8753;1.3326e-34;-3.76392;0.000172218;-27.1316;7.38584e-28;-3.01462;0.000966892;0.8;0.5;0;0.2;0.2;0.555556;0.666667;0.111111;0;0.111111;0.25;0.75;0.125;0;0;0;0.857143;0;0;0;1;0.111111;0;0.888889;0;0;0;0;0.888889;0;0;0;0;972.667;1883.05;0.0439416;12.1115;1.34572
0;0;0;0;1;0.0062326863;0;0;0.007091416;6.925206E-6;6.925206E-6;0.95;0;0;0;0;20;0.5;0;0;0.4;0.05;0.9;0.05;0;0;0;0;19;0.57894737;0;0;0.31578946;0.05263158;0.8947368;0.05263158;-54.363;4.33511e-55;-2.71815;0.00191359;-30.4733;3.36279e-31;-1.60386;0.0248967;0.952381;0.428571;0.047619;0.142857;0.333333;0.85;0.55;0.1;0.1;0.2;0.473684;0.526316;0.263158;0.105263;0.0526316;0.111111;0.833333;0.0555556;0.0555556;0;0;0;0;0.9;0.1;0;0;0;0.947368;0;0.0526316;0;0;1063.4;1821.29;15.0805;35.3171;1.76586
0;0;0;3.0439944E-5;16;6.164097E-4;0;1.21759775E-4;1.902499E-4;3.0439944E-5;2.7395936E-4;1.16;0;0;0;0.04;25;0.32;0;0.08;0.4;0.04;0.84;0.12;0;0;0;0.03448276;29;0.3448276;0;0.06896552;0.41379312;0.03448276;0.79310346;0.10344828;-74.4941;3.20553e-75;-2.97976;0.0010477;-68.1586;6.94065e-69;-2.3503;0.00446379;0.923077;0.269231;0.269231;0.230769;0.192308;0.76;0.48;0.16;0.2;0.12;0.291667;0.666667;0.208333;0.0833333;0;0;0.956522;0;0;0;0;0;0;0.925926;0;0.0740741;0;0.0322581;0.806452;0.16129;0;0;0;1564.4;2102.07;0.330477;56.3392;2.25357
0.0027700833;0;0;0;0;0;0;6.925202E-4;6.925202E-4;0;0;1;0.05263158;0;0;0;38;0.39473686;0;0.15789473;0.28947368;0.05263158;0.6315789;0.10526316;0;0;0;0;38;0.39473686;0;0.13157895;0.31578946;0.05263158;0.6315789;0.10526316;-94.3942;4.0346e-95;-2.48406;0.00328052;-81.602;2.50035e-82;-2.14742;0.00712162;0.974359;0.25641;0.333333;0.205128;0.179487;0.921053;0.447368;0.236842;0.236842;0.0526316;0.486486;0.540541;0.27027;0.135135;0.027027;0.111111;0.861111;0;0.0833333;0.0277778;0;0;0.075;0.725;0.15;0.05;0;0.0263158;0.763158;0.131579;0.0789474;0;0;1675.82;2146.9;33.7384;90.2517;2.37504
0;0;0;0;36;0.0032801658;7.4380227E-6;2.9752091E-5;0.003491736;7.4380227E-6;8.2644605E-5;1.1363636;0;0;0;0;44;0.47727272;0.022727273;0.045454547;0.3409091;0.022727273;0.77272725;0.09090909;0;0;0;0;50;0.42;0.02;0.04;0.4;0.02;0.66;0.1;-138.442;3.6141e-139;-3.14641;0.000713824;-121.727;1.87499e-122;-2.43454;0.00367672;0.955556;0.4;0.155556;0.0888889;0.333333;0.659091;0.522727;0.136364;0.25;0.0681818;0.302326;0.697674;0.0465116;0.0697674;0.162791;0.190476;0.785714;0.047619;0.0238095;0.119048;2;0.0454545;0;0.840909;0.0454545;0.0681818;0;0.08;0.74;0.12;0.02;0;0;1072.93;1964.46;0.955353;71.3381;1.62132
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;9;0.5555556;0;0;0.33333334;0.11111111;1;0;0;0;0;0;9;0.5555556;0;0;0.33333334;0.11111111;1;0;-21.5796;2.63269e-22;-2.39773;0.0040019;-22.9672;1.07845e-23;-2.55191;0.00280601;0.9;0.2;0.4;0.1;0.2;0.888889;0.333333;0.111111;0.333333;0.111111;0.5;0.375;0.125;0.375;0;0.285714;0.571429;0.142857;0.142857;0;0;0;0;0.666667;0.222222;0.111111;0;0;0.666667;0.222222;0.111111;0;0;1796.33;1793.97;55.7688;23.7408;2.63786
0.006944445;0;0;0;4;0.0069444412;0;0.006944445;0.06859411;0.009070295;0;1.1666666;0.083333336;0;0;0;12;0.5833333;0;0.083333336;0.16666667;0.16666667;1;0;0;0;0;0;14;0.5;0;0;0.42857143;0.071428575;0.9285714;0;-40.261;5.48277e-41;-3.35508;0.000441486;-35.3433;4.53628e-36;-2.52452;0.00298867;0.846154;0.538462;0;0.307692;0.0769231;0.666667;0.75;0.0833333;0;0.0833333;0.454545;0.545455;0.363636;0;0;0.1;0.8;0;0.1;0;1;0.0769231;0;0.769231;0.153846;0;0;0.142857;0.714286;0;0.0714286;0;0;1143.67;1956.96;0.116241;25.295;2.10792
0;0;0;0;1;0.0038027742;0;0;0.0036000002;2.7777849E-6;0;1.0416666;0;0;0;0;24;0.45833334;0;0;0.5;0.041666668;0.9166667;0;0;0;0;0;25;0.52;0;0;0.44;0.04;0.84;0;-62.4648;3.42926e-63;-2.6027;0.00249632;-53.9885;1.02683e-54;-2.15954;0.00692564;0.96;0.4;0.12;0.24;0.2;0.833333;0.416667;0.25;0.0833333;0.208333;0.565217;0.434783;0.26087;0.26087;0;0.0909091;0.863636;0;0.0454545;0.0454545;0;0;0;0.833333;0.166667;0;0;0.12;0.8;0;0.08;0;0;1461.17;2018.99;23.0343;59.2237;2.46766
