1-wlv-shef	2-wlv-shef	3-wlv-shef	4-wlv-shef	5-wlv-shef	6-wlv-shef	7-wlv-shef	8-wlv-shef	9-wlv-shef	10-wlv-shef	11-wlv-shef	12-wlv-shef	13-wlv-shef	14-wlv-shef	15-wlv-shef	16-wlv-shef	17-wlv-shef	18-wlv-shef	19-wlv-shef	20-wlv-shef	21-wlv-shef	22-wlv-shef	23-wlv-shef	24-wlv-shef	25-wlv-shef	26-wlv-shef	27-wlv-shef	28-wlv-shef	29-wlv-shef	30-wlv-shef	31-wlv-shef	32-wlv-shef	33-wlv-shef	34-wlv-shef	35-wlv-shef	36-wlv-shef	37-wlv-shef	38-wlv-shef	39-wlv-shef	40-wlv-shef	41-wlv-shef	42-wlv-shef	43-wlv-shef	44-wlv-shef	45-wlv-shef	46-wlv-shef	47-wlv-shef	48-wlv-shef	49-wlv-shef	50-wlv-shef	51-wlv-shef	52-wlv-shef	53-wlv-shef	54-wlv-shef	55-wlv-shef	56-wlv-shef	57-wlv-shef	58-wlv-shef	59-wlv-shef	60-wlv-shef	61-wlv-shef	62-wlv-shef	63-wlv-shef	64-wlv-shef	65-wlv-shef	66-wlv-shef	67-wlv-shef	68-wlv-shef	69-wlv-shef	70-wlv-shef	71-wlv-shef	72-wlv-shef	73-wlv-shef	74-wlv-shef	75-wlv-shef	76-wlv-shef	77-wlv-shef	78-wlv-shef	79-wlv-shef	80-wlv-shef	81-wlv-shef	82-wlv-shef	83-wlv-shef	84-wlv-shef	85-wlv-shef	86-wlv-shef	87-wlv-shef	88-wlv-shef	89-wlv-shef	90-wlv-shef	91-wlv-shef	92-wlv-shef	93-wlv-shef	94-wlv-shef	95-wlv-shef	96-wlv-shef	97-wlv-shef	98-wlv-shef	99-wlv-shef	100-wlv-shef	101-wlv-shef	102-wlv-shef	103-wlv-shef	104-wlv-shef	105-wlv-shef	106-wlv-shef	107-wlv-shef	108-wlv-shef	109-wlv-shef	110-wlv-shef	111-wlv-shef	112-wlv-shef	113-wlv-shef	114-wlv-shef	115-wlv-shef	116-wlv-shef	117-wlv-shef	118-wlv-shef	119-wlv-shef	120-wlv-shef	121-wlv-shef	122-wlv-shef	123-wlv-shef	124-wlv-shef	125-wlv-shef	126-wlv-shef	127-wlv-shef	128-wlv-shef	129-wlv-shef	130-wlv-shef	131-wlv-shef	132-wlv-shef	133-wlv-shef	134-wlv-shef	135-wlv-shef	136-wlv-shef	137-wlv-shef	138-wlv-shef	139-wlv-shef	140-wlv-shef	141-wlv-shef	142-wlv-shef	143-wlv-shef	144-wlv-shef	145-wlv-shef	146-wlv-shef	147-wlv-shef
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	4.8333335	820.8333	401096800	0.054068793	526.1667	271091936	0.011385399	367.16666	192750832	0.0070903464	182.33333	96582496	0.004120679	8.166667	3995514.8	0.0005580412	191199.83	1	0	0	0.2	0.4	4	0.6666666667	0	3	2	2	0.3333333333	-26.5917	0.33333334	2	0	0	0	2	2	0	6	6	0	288.032	740.198	3	3	0	0	0	0.5	0	0	0	0	1	0	0	0	0.8333333	0	0	0	0	1	-2	0	0	0	-2	0	1	3	-1	0	1	4	0.6666666667	0.5	0	0	3	3	0	2	0.3333333333	2.4494896	0	1	-16.8272	0	0.33333334	0	0	0	0	0	0	2	0	6	6	-9.67488	-7.36148	24.106	11.2626	1	253.449	637.587	0	0	6	2	0	0	0	0	0	1	1	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04761905	0	0	1.0476191	1.2380953	0	1.0476191	0.34920636	0.95454544	3.9761906	666.881	-24327776	0.08727069	390.8095	365651808	0.031973578	269.66666	261171536	0.0176533	144.95238	156337920	0.012626203	13.833333	17588120	0.006310104	619929.7	0.6923077	0	0	0.07317073	0.5365854	22	0.6285714286	1	7	6	13	0.3714285714	-118.325	0.30952382	4	2	0	1	1	7	0	42	35	1	563.18	662.486	6	20	5	4	0.16666667	0.35	0	0.025	0.025	0.25	0.8888889	0	0.04761905	0	0.85714287	0.04761905	3	0	2	-2	-3	-2	0	-1	0	5	2	1	8	1	1.0476191	22	0.5789473684	0.3888889	1	1	9	4	2	16	0.4210526316	5.217492	0.7496873	0.9339804	-104.866	0	0.25	1	0	0	0	1	2	12	0	45	35	-55.3654	-52.6008	18.1261	14.7539	3	145.621	163.075	0	0	7	28	5	4	1	0.5	0.1590909	0.7777778	1.2571429	50.29755	4	0.13636364	4	2	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	1	4.7777777	590.2222	508970784	0.018215783	387.8889	331730752	0.006724723	271.66666	234979392	0.0063189175	139	123411600	0.005893631	10.444445	9902997	0.004963409	469752.66	0.5	0	0	0.25	0.375	6	0.75	0	3	4	2	0.25	-25.4472	0.44444445	2	0	0	1	1	3	0	9	9	0	205.518	499.259	4	7	0	1	0.22222222	0	0	0	0	0	0.8888889	0	0	0	0.8888889	0.11111111	1	0	0	-1	-1	0	0	-1	0	0	0	1	-1	0	1	5	0.625	0.5	0	0	3	3	1	3	0.375	3	0	1	-24.5738	0	0.44444445	1	0	0	0	1	1	3	0	9	9	-9.46464	-8.48852	15.2433	7.06076	0	96.5057	160.346	0	0	5	6	0	1	1	1	0.11111111	1	1	0	0	0.11111111	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0.95000005	0.95	0	0.95	0.95	1.0526316	4.45	655.9	-86990064	0.042697676	371.15	471641504	0.01860207	254.5	333488864	0.014264608	139.6	201701040	0.010486087	13.55	23767046	0.0021422212	836423.75	0.7368421	0.10526316	0.21052632	0	0.6315789	11	0.6111111111	1	5	4	7	0.3888888889	-51.2448	0.25	3	1	2	0	0	5	0	20	18	1	710.58	1003.92	5	13	2	2	0.1	0.33333334	0.055555556	0.055555556	0	0.3888889	1	0	0	0.05	0.95	0.1	2	-1	3	0	-1	-1	-1	1	0	-1	1	1	-3	0	0.95	11	0.6470588235	0.4473684	0	0	8	4	0	6	0.3529411765	3.9000673	0.8868052	0.9622252	-31.8308	0	0.2631579	2	0	1	1	0	0	4	0	19	17	-19.3895	-14.0997	13.8216	5.06973	2	73.0822	91.6024	0	0	6	10	2	2	0	0	0.10526316	0.8947368	1.117647	72.169495	0	0.10526316	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15384616	0	0	0.9230769	0.6593407	0	1.1538463	0.9230769	0.8666667	3.5	912.0769	25644552	0.062217254	518.2692	336833088	0.020665836	354.26923	248639808	0.011517878	187.76923	152206608	0.0038787534	15.346154	13402384	0.000837536	471790.84	0.84	0	0.04	0.08	0.72	12	0.6315789474	3	5	6	7	0.3684210526	-73.06	0.15384616	0	0	0	0	0	5	0	25	21	1	508.074	645.656	4	21	4	4	0.26923078	0.375	0	0.041666668	0.041666668	0.29166666	1	0.03846154	0.03846154	0	0.9230769	0.15384616	3	-1	-2	7	0	0	0	0	0	1	1	1	2	0	1.1538461	13	0.5652173913	0.39655173	2	2	3	13	1	10	0.4347826087	4.2709928	0.7654113	0.9311609	-70.0872	0	0.23333333	0	0	0	0	0	0	6	0	29	23	-35.7134	-38.558	17.0411	17.531	2	182.338	216.89	1	1	5	23	4	4	1	1	0.23333333	0.79310346	1.25	42.412663	1	0.16666667	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1428572	0.74999994	0	1.090909	1.25	1	3.3421052	1334.7632	-171680000	0.03667568	838.9474	411712000	0.018048756	598.7368	307118560	0.01324213	335.23685	188844256	0.005807062	17.868422	13494811	0.0002319928	454756.1	0.875	0	0.027027028	0.13513513	0.7297297	14	0.5	4	4	10	14	0.5	-99.7345	0.15789473	0	0	0	0	0	10	0	38	23	0	260.298	301.325	3	34	5	6	0.31578946	0.47058824	0.027777778	0.055555556	0.027777778	0.33333334	1	0	0	0.02631579	0.9736842	0.13157895	5	-3	0	9	0	0	0	0	0	-2	2	2	-2	-2	1	13	0.4814814815	0.31578946	3	1	4	19	0	14	0.5185185185	3.8933141	0.5476971	0.8736711	-76.9194	0	0.21052632	0	0	0	0	0	0	8	0	38	24	-56.4091	-47.2774	27.9504	16.302	2	93.8194	105.729	0	0	5	32	5	6	0	0	0.28947368	0.6315789	1.5833334	21.978924	0	0.10526316	3	3	1
0	0	1	1	0	0	0	0	0	0.02	0	0	0	0	0.13636364	0	0	1.1363636	0.8971292	0	1.010101	0	0.88	4.4772725	616.1818	-139631968	0.14116758	384.22726	371880736	0.053770076	274.0909	339518752	0.05049231	151.25	201589712	0.03213263	12.659091	20978404	0.0017173652	737337.25	0.6744186	0.046511628	0.023255814	0.046511628	0.5116279	21	0.5675675676	0	5	16	16	0.4324324324	-134.332	0.3409091	2	1	1	0	0	14	0.022727273	44	33	3	788.832	921.205	4	35	5	5	0.18181819	0.30952382	0	0.04761905	0	0.26190478	0.9117647	0.022727273	0.045454547	0.06818182	0.77272725	0.045454547	1	0	2	-5	-2	-1	-1	0	0	3	4	1	-2	0	1.1363636	22	0.5238095238	0.33	0	0	7	11	0	20	0.4761904762	4.666905	0.59443676	0.893785	-111.111	0	0.38	0	0	0	0	0	0	17	0.02	50	33	-65.7884	-47.9407	19.4971	8.7099	7	150.887	166.811	0	0	5	33	6	6	0	0	0.18	0.66	1.5151515	29.42265	2	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3333333	1	0	1	1	1	3.7777777	1408.5555	551804610	0.026368361	978.3333	382606944	0.013177338	762.55554	294144896	0.008768161	476.33334	181267232	0.0052645244	17.666666	9146215	0.0021520483	470941	0.875	0	0	0	0.875	4	0.5	1	4	4	4	0.5	-17.1211	0.22222222	0	0	0	0	0	3	0	9	9	1	51.5355	79.862	3	6	0	1	0.11111111	0.71428573	0	0	0	0.71428573	1	0	0	0	1	0.11111111	1	-1	0	0	0	0	0	0	0	0	1	2	-1	0	1	3	0.375	0.5	0	0	4	4	0	5	0.625	3	0	1	-17.3407	0	0.22222222	0	0	0	0	0	0	3	0	9	9	-14.6115	-8.52	42.0247	7.11213	2	54.2087	84.4779	0	0	5	5	0	1	0	0	0.11111111	1	1	0	0	0.11111111	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16666667	0	0	1.0208333	0.9722222	0	3.4999998	1.1666666	0.85714287	4.4166665	789.8333	330813216	0.042040158	530.8333	220923024	0.016538879	384.5	157576048	0.012828767	207	85886368	0.0050662057	10.5	5874706.5	0.0005728427	277590.1	0.72727275	0	0	0.09090909	0.6363636	8	0.8	0	3	5	2	0.2	-30.2332	0.41666666	1	0	0	0	1	3	0	12	12	0	228.302	392.97	4	7	0	1	0.25	0.4	0.2	0	0	0.2	0.9166667	0	0	0	0.9166667	0.083333336	1	0	1	-2	0	0	0	0	0	2	3	1	0	0	1.1666666	7	0.5	0.43333334	0	0	4	3	0	7	0.5	3.3565855	0.85255826	0.9471572	-34.8019	0	0.42857143	1	0	0	0	1	0	5	0	15	13	-12.1143	-10.5854	7.33337	5.07803	3	91.5283	126.377	0	0	5	7	0	1	0	0	0.071428575	0.8666667	1.0769231	45.974327	0	0.071428575	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041666668	0	0	1.0416667	0.89285713	0	1.0416667	1.0416667	0.96	3.8333333	1065.375	-99745064	0.04629873	664.75	321628000	0.031302337	455.95834	347448608	0.01582909	235.08333	193186736	0.008729431	12.958333	17550050	0.0018823413	650978.3	0.7826087	0.04347826	0.04347826	0	0.73913044	13	0.5652173913	2	5	6	10	0.4347826087	-60.6498	0.25	2	0	1	0	1	6	0	24	22	1	438.352	564.806	5	15	0	1	0.041666668	0.36363637	0.13636364	0	0	0.36363637	1	0	0	0.041666668	0.9583333	0.083333336	2	-1	0	5	-2	0	-1	0	-1	0	2	1	0	-1	1.0416666	13	0.5416666667	0.42	0	1	5	11	0	11	0.4583333333	4.2	0.82292116	0.9458341	-51.3663	0	0.28	0	0	0	0	0	0	6	0	25	21	-26.5311	-19.1233	10.4816	5.43891	3	94.5428	113.411	0	0	6	15	0	1	0	0	0.04	0.84	1.1904762	53.162815	0	0.08	1	1	1
