1-sdl	2-sdl	3-sdl	4-sdl	5-sdl	6-sdl	7-sdl	8-sdl	9-sdl	10-sdl	11-sdl	12-sdl	13-sdl	14-sdl	15-sdl
6	0	8.74	4.8333335	-26.5917	1	0.4	0	0	-3.429	-0.171	-0.169	2	40	0.83
42	3	44.55	4.023256	-129.521	1.1891892	0.45238096	0	0.2195122	-20.368	-2.347	-1.271	25	60.98	0.95
9	1	65.31	4.7777777	-25.4472	1	0.375	0	0	-4.982	-0.511	-0.2	7	77.78	1
20	0	48.75	4.45	-51.2448	1.117647	0.6315789	0.055555556	0.3888889	-5.304	-1.041	-0.665	15	75	1
27	1	17.1	3.5925925	-76.563	1.1923077	0.65384614	0	0.24	-13.136	-1.768	-1.084	16	64	0.93
38	0	35.44	3.475	-120.428	1.4615384	0.4871795	0	0.2631579	-16.334	-3.988	-1.126	22	62.86	0.88
44	1	42.8	4.568182	-140.924	1.5151515	0.4883721	0	0.26190478	-22.39	-2.671	-1.67	32	78.05	0.93
9	0	60.42	3.7777777	-17.1211	1	0.875	0	0.71428573	-3.521	-0.306	-0.242	3	37.5	0.89
12	1	46.24	4.230769	-31.5054	1.0769231	0.5	0.09090909	0.18181819	-6.646	-1.192	-0.532	7	53.85	1
24	1	48.85	3.8333333	-60.6498	1.1904762	0.73913044	0.13636364	0.36363637	-10.279	-2.132	-1.299	15	62.5	1
30	2	32.32	4.0666666	-102.337	1.28	0.51724136	0.035714287	0.21428572	-16.248	-1.594	-1.013	17	58.62	0.97
26	2	61.11	4.423077	-91.8899	1.08	0.52	0.125	0	-15.941	-1.117	-1.038	19	73.08	1
11	0	36.13	3.3636363	-24.016	1	0.9	0	0.33333334	-3.793	-0.377	-0.444	8	72.73	1
19	1	55.72	4.45	-54.5856	1.0476191	0.36842105	0.11111111	0	-10.15	-0.881	-0.474	10	55.56	0.9
26	0	57.68	3.4230769	-71.2352	1.1666666	0.72	0.125	0.33333334	-13.271	-1.071	-1.105	19	73.08	1
17	0	27.68	3.7222223	-40.6841	1.1666666	0.7647059	0.0625	0.4375	-7.593	-1.215	-0.801	7	50	0.78
37	3	19.61	4.1621623	-125.784	1.4137931	0.33333334	0.08571429	0.028571429	-22.596	-3.118	-1.195	26	78.79	0.89
34	3	26.89	4.470588	-116.869	1.2413793	0.3030303	0	0.0625	-18.819	-1.808	-1.203	25	75.76	0.97
15	0	44.17	5.2	-47.519	1	0.5	0.07692308	0	-8.559	-0.601	-0.55	12	80	1
28	1	39.09	4.3103447	-85.8628	1.074074	0.5	0.037037037	0.14814815	-16.228	-2.492	-1.159	19	70.37	0.93
17	0	30.17	4	-61.1811	1.1111112	0.29411766	0	0.0625	-9.489	-2.292	-0.7	9	56.25	0.89
17	1	27.78	4.7058825	-75.4443	1.2857143	0.125	0	0	-13.793	-1	-0.675	13	81.25	0.94
10	0	64.34	3.6	-26.4152	1	0.7777778	0	0.375	-5.132	-1.046	-0.395	8	80	1
24	0	3.46	4.9583335	-92.1184	1.2105263	0.39130434	0.045454547	0.13636364	-15.093	-2.094	-1.097	17	70.83	1
8	0	61.62	4.375	-27.4365	1	0.2857143	0	0	-4.437	-0.843	-0.302	6	75	1
73	3	43.99	4.3013697	-224.582	1.362069	0.5416667	0.028169014	0.22535211	-37.672	-5.392	-3.167	46	67.65	0.93
21	0	32.55	4.095238	-54.5851	1.0952381	0.75	0.05263158	0.36842105	-9.17	-1.545	-0.904	10	58.82	0.81
17	0	28.85	4.2941175	-43.6853	1.0666667	0.8125	0	0.26666668	-8.402	-1.326	-0.514	12	75	0.94
22	1	22.23	4.7272725	-70.9376	1.2272727	0.52380955	0	0.2	-12.714	-1.723	-0.845	14	77.78	0.82
43	2	33.7	4.5348835	-135.756	1.2222222	0.45238096	0	0.14634146	-23.854	-3.077	-1.74	28	70	0.93
25	2	25.2	4.6	-71.4342	1.1304348	0.6666667	0	0.3043478	-13.078	-1.925	-1.357	16	66.67	0.96
38	3	36.32	4.0263157	-106.136	1.2857143	0.5675676	0	0.33333334	-17.771	-2.411	-1.152	26	68.42	1
